customer_id,treatment,response,response_score,estimated_uplift
C002198,0,0,0.41904242182493384,-0.06475293064494714
C008177,0,0,0.5061594035411571,0.09961550265819108
C007697,0,0,0.3102644309228079,0.001033322022211014
C007767,1,0,0.39888913346288046,0.2150595946607064
C005740,0,0,0.49679581611483514,0.15286556767827136
C005460,1,0,0.3564519741227725,0.0911660230005138
C007884,1,0,0.4102313605502715,-0.09370048106030526
C005329,1,0,0.3115901518529561,-0.022549906999208336
C007521,0,0,0.3642918578692384,0.1523223696427668
C003797,0,0,0.39696021217175104,-0.004980385107062557
C002439,0,0,0.4503875766347001,0.1664034857548567
C006483,0,0,0.5338821608922194,-0.11007117982671066
C006001,0,0,0.4910208561879174,0.0755068891199972
C005081,1,0,0.2748402342138098,0.07628017322661004
C007134,1,0,0.5353071109707821,0.1128259170530787
C005696,0,0,0.39839136581299817,-0.0812569643535862
C006367,1,0,0.29705238721288313,-0.05995535466793811
C004214,0,0,0.7283191943913776,0.06781988261253802
C000388,1,0,0.31538883755448854,-0.0227018245782033
C005316,1,0,0.6320446324272078,0.01120157147609624
C005007,1,0,0.5302196512566876,0.09312697603235903
C008012,1,0,0.30888726391661925,-0.017475194029254848
C000696,0,0,0.33162155441833024,0.05865723678332119
C004822,0,0,0.42831816190880395,-0.054028820693133583
C000053,0,0,0.4824242692723081,-0.06759854627743944
C005650,1,0,0.3677012125594361,0.06501456623004603
C002285,1,0,0.5303413084454036,0.011114078120168513
C005971,0,0,0.4257244381116134,0.015919181822935558
C006997,1,0,0.3283656788542084,0.09515380167508591
C001256,0,0,0.48338389719616714,-0.09160010543073727
C006247,1,0,0.3853351855301617,0.005554129864799473
C004565,0,0,0.38889912287853706,-0.10022617633821579
C004995,1,0,0.4360584945947642,-0.1330860149210159
C004793,0,0,0.5361239014258358,-0.0721047549813858
C003659,1,0,0.37109402992638585,-0.07738616774454404
C008277,0,0,0.46372867129468764,-0.12554264602180842
C008208,1,0,0.5139830809789541,0.2784913731061614
C005181,1,0,0.44512941595065936,0.10680904707716687
C000810,1,0,0.46506699165731297,-0.18598127622163863
C002009,0,0,0.43710761123582514,-0.13629616253086896
C000799,1,0,0.7078980182712601,-0.07812319767939879
C001230,1,0,0.47405817893431396,0.1121628090688575
C006513,0,0,0.5155895702228238,-0.053237449547877236
C008361,0,0,0.40626350937933176,-0.17094894365726016
C001978,0,0,0.44850667183334375,-0.08975880144802206
C008503,1,0,0.5171544562408794,-0.028739378004808358
C007828,0,0,0.5056204239343135,0.2275419342100129
C003420,1,0,0.44627354082681747,-0.17022990798098014
C005399,1,0,0.491861557345588,-0.13172262450889233
C005598,1,0,0.6511446726718423,0.12972760922831028
C004317,1,0,0.24562407425817245,-0.07658396229261658
C001269,0,0,0.4327521523594085,0.12785361535435485
C005910,1,0,0.27321800764755716,-0.030858296394966178
C001564,1,0,0.46141210976166397,-0.08737939811393486
C007333,1,0,0.37267239153322224,0.0363681302931404
C000980,1,0,0.310764710161323,-0.18880742009641915
C001051,0,0,0.3461022999745937,0.27880923631888316
C004159,0,0,0.6166408314809368,0.05205741128983765
C007552,0,0,0.4728367341649298,-0.1303686043399414
C001196,1,0,0.5067317011978154,-0.17050590996487713
C008453,1,0,0.43301080464473546,-0.14713203570514982
C002049,1,0,0.48811128652368146,-0.12263735306776335
C004723,0,0,0.5358628321696225,-0.08452199391070969
C008332,1,0,0.5711886213302594,-0.025122105637860104
C003917,0,0,0.43872930705600416,-0.23098161290996316
C003248,1,0,0.33842251483791086,0.08659931787882436
C007237,0,0,0.3425107808154982,0.004572395651532557
C002392,0,0,0.2923345295326428,0.015067944848563386
C002337,0,0,0.3366052556433675,-0.06809838464765194
C000578,0,0,0.4022300809265179,0.14616027366877993
C008492,0,0,0.5337180721528378,0.08333570965556136
C003749,1,0,0.34862445068904924,0.018217331430515016
C000046,1,0,0.43328056436050116,-0.024218078089608186
C004360,0,0,0.538157581468122,0.11083786606477214
C005374,0,0,0.41060322977647423,-0.042789854518057946
C003744,1,1,0.46288559040678023,-0.03175209275485574
C002647,0,0,0.5062423923349357,0.10793415337612294
C005540,0,0,0.5811446371357128,-0.031703495653685354
C003845,0,0,0.4479691766765098,0.043474494690519394
C001709,1,0,0.28439400553499655,-0.17273518334609952
C004156,1,0,0.506611585274115,0.12007408431988648
C003055,0,0,0.36608184444906045,0.011146629744015701
C008010,1,0,0.25832620756927094,0.01607197200213689
C005826,0,0,0.5069831401798043,-0.09612205629848719
C003093,0,0,0.3231701306626909,0.04371539680717057
C005574,0,0,0.5756710551429228,-0.018577513523138967
C004927,1,0,0.43340504764627796,0.07129342189720367
C002735,1,0,0.5488558897236356,0.002908813244868247
C005936,0,0,0.41992273881770564,-0.013455357888032093
C003564,0,0,0.6333082763101413,-0.03163142588652379
C008329,1,0,0.40361251571854095,0.11605480465962636
C008744,1,0,0.34519960175182696,0.06509572751389237
C007658,0,0,0.5600656534571066,-0.04423845054354225
C005182,1,0,0.5483538716826626,-0.032455753177528246
C000197,0,0,0.3823400324742316,0.022546316016819556
C003578,1,0,0.47999663174211765,0.03865777194844999
C003729,0,0,0.42024803457422766,0.10283835696410432
C006717,1,0,0.40075657401835985,0.25530776006633454
C003637,0,0,0.41383886745105486,0.04704820020319911
C003026,1,0,0.5663838541964932,0.13470189622204443
C000096,0,0,0.5723635456499347,0.38159913823141284
C007593,1,0,0.42324526867460394,-0.03276266141769907
C005966,0,0,0.41711788134660427,-0.04015006970422885
C007611,0,0,0.5997146673388298,0.04901579379745413
C005676,0,0,0.3449050818880499,0.11429808117527918
C005818,1,0,0.46148701982544577,0.020291171885176096
C001974,0,0,0.5931492432823852,-0.030392159607517844
C002225,0,0,0.30678358807678374,-0.05158170488121522
C007097,0,0,0.40618517624076517,-0.0356777944283872
C005328,1,0,0.37179203643600317,0.09246204042781486
C003209,0,0,0.48899346223518253,-0.0014190596282843693
C006594,0,0,0.625751336099772,-0.0815677491915513
C000985,0,0,0.4247313846560748,0.20187200583091436
C003912,1,1,0.649543753714838,0.07797461170004738
C000620,1,0,0.5146246903818612,0.2012196298347933
C004457,0,0,0.3134453369671399,0.007291116441948242
C008322,0,0,0.35463627372477496,0.05845000699148267
C001858,1,0,0.3819647436189399,-0.04084371855274965
C004878,0,0,0.5518359653340297,0.03287498742218775
C008325,1,0,0.4146841493807392,-0.06410334261673906
C002114,0,0,0.3438247269307459,0.07981797382010075
C003699,0,0,0.43775221174517276,-0.015101021987430796
C004369,1,0,0.48470780263051233,-0.09109779165554704
C007197,1,0,0.7657181286739653,0.038851789377990165
C004933,0,0,0.5566207911100557,-0.12055126115394199
C006302,1,0,0.4257363221177505,0.017616760322824943
C008046,1,0,0.33606990538875153,0.006445362860678594
C006500,0,0,0.3558901128472404,0.03236196764566179
C005618,1,0,0.4357319927695612,-0.025889665335244838
C008581,1,0,0.4386358500151887,0.10142477281288598
C004760,1,0,0.560772135739864,-0.04742563236372643
C003165,0,0,0.40331532114738233,-0.029022728564369993
C000740,1,0,0.35727618214929724,-0.1270404865122266
C004563,1,1,0.42129520426173794,-0.040181126426247216
C000141,1,0,0.41762023195586945,-0.11752059921977709
C007938,1,1,0.24516085192012463,0.06299201156034423
C008291,1,0,0.3406747022973195,-0.08691348659848841
C000258,1,0,0.5454024749558001,0.07719322723172017
C006586,1,0,0.6135073610154659,0.26233322040086604
C008116,0,0,0.5282258620162492,0.17283649682561347
C005025,1,0,0.48215608044828556,0.07498867968196887
C004547,1,0,0.45559078092437927,-0.05336870322633602
C003091,0,0,0.3943906018710042,-0.027178259786623526
C008222,1,0,0.5621689337997424,-0.03548813239249038
C004615,1,0,0.5204585940878382,0.008291902930548711
C008953,0,0,0.35545124387245364,-0.19198787026234737
C004029,0,0,0.4753915798689323,-0.11733871886592939
C002279,1,0,0.6584447131259145,-0.04858843479300501
C001987,0,0,0.2744399804444395,0.06181982395002314
C004478,0,0,0.3998748050474732,-0.057834713529059
C005811,1,0,0.41382729845117455,0.029135278367755257
C002039,0,0,0.40106631895450356,0.18753871567567865
C007497,0,0,0.495384480220699,-0.09529922958872566
C000495,0,1,0.5038546582814527,0.09633680618174373
C008459,1,0,0.3213914854933208,-0.1003147459469434
C000341,1,0,0.4979934690840167,0.11237906170870121
C008695,0,0,0.2669989700613519,0.006794142161387295
C008652,0,0,0.6771105185975681,0.18369997721739595
C004816,1,0,0.45326750833868146,-0.11051742839164141
C000003,0,0,0.3847669753286655,-0.07755327288608649
C002356,0,0,0.6802553215681554,-0.027317348715360845
C003158,0,0,0.3191657199693606,-0.08831344866169161
C001733,1,0,0.3621798373905583,0.06428577086590032
C005436,1,0,0.6010834743930628,0.20057652888632455
C007651,1,0,0.46064008177059396,-0.030633708298823947
C008648,0,0,0.31139138427683877,0.0006720325677832539
C001993,0,0,0.5704918756615649,0.041299062730227765
C004624,0,0,0.529676765013063,-0.10108235097506957
C000794,1,0,0.33952176554775315,-0.04258987594924668
C005691,0,0,0.7385214867694365,0.05035535801008306
C004681,1,0,0.32257802242660566,0.003181909568039487
C007948,0,0,0.5508799169106325,-0.12811134011062392
C001804,1,0,0.5187188217829115,-0.12256331443767382
C002051,1,0,0.6635016676907983,-0.05217237192108426
C004811,0,0,0.5252436411969958,0.028832958534655173
C004143,1,0,0.5224906428898038,-0.02476532639568152
C007528,0,0,0.39985795325982526,-0.10770117257671935
C002010,0,0,0.32335504952513955,0.07672066524909354
C006663,1,0,0.579353801909961,0.2124115154877878
C003508,0,0,0.5845035666635703,0.12328317983204984
C000280,0,0,0.38195674464197554,0.20305025851515707
C008223,0,0,0.5463884925942276,-0.024029900789790948
C007818,1,0,0.5121277055466618,-0.12534658184226688
C007877,0,0,0.40886165514738393,-0.15544685805724595
C002668,0,0,0.45690504102381846,-0.1732740884744381
C007239,0,0,0.37381355807523814,-0.05197581167928367
C004469,0,0,0.603901849891681,0.044552212831901805
C002445,0,0,0.34307525385642434,0.12181021375144341
C002830,1,0,0.4378033498474045,0.16180912215595294
C001750,0,0,0.46897256649371066,-0.15262581880322923
C008460,1,0,0.5146613444936593,-0.05751436732126175
C002120,1,0,0.7055547978947599,0.3377776511265676
C007006,0,0,0.46733719363884213,0.04126004310504128
C007910,1,0,0.7383200666834332,0.09357217236039972
C001201,1,0,0.5758057926141968,0.006409165745245637
C008249,1,0,0.43990485585237177,-0.12102529410210328
C002844,1,1,0.47702717087175106,0.06239021531415945
C006453,1,0,0.5905512819599725,0.2475891135829016
C002245,0,0,0.4865425706783434,0.18844009976188913
C001748,1,0,0.23847872432713116,-0.14161749177966562
C000484,1,0,0.7195557507053061,0.02298288980783647
C001057,0,0,0.3842043434051847,0.07688527219511776
C008893,0,0,0.5512475577753724,-0.051560771857041665
C004311,1,0,0.5353466021485068,0.0964930866108763
C003681,1,0,0.46296542292440096,-0.05920725826977896
C007143,1,0,0.40748508760981356,-0.1261971761479026
C004504,0,0,0.45911528608569596,0.20675163284453613
C005821,1,0,0.37609665981453017,-0.07737795866497321
C008888,1,0,0.6845290299981701,0.1633458613039751
C004240,1,0,0.36005002211323933,0.1039777792526757
C002772,1,0,0.3416001209155978,-0.03174740469737142
C003534,0,0,0.4042221590430811,-0.024382437588072625
C001103,1,0,0.22962737066670816,-0.06856000320243
C002821,1,0,0.32888420118266004,-0.03755664152085725
C007804,1,0,0.4402367440019194,-0.010832103095561929
C006034,0,0,0.3581567837449326,-0.18338029262709793
C002610,0,0,0.4791804878316722,-0.06860489712897255
C003441,1,0,0.4716773825677116,-0.035153427582941876
C008867,1,0,0.45611195207977634,0.013695351370868303
C000877,0,0,0.3784959032926028,-0.0605028126115601
C006131,1,0,0.5265235925685403,-0.10449656431284166
C006386,1,0,0.3257058967122727,-0.0005620284063975745
C000208,1,0,0.416232107397852,-0.04265154870591714
C008271,0,0,0.4604612745299688,-0.005666162081209125
C000728,0,0,0.41552704885729197,0.18017889234341916
C007653,0,0,0.4300534468463222,0.008634044383854123
C005634,1,0,0.4938080999011194,-0.06305286654325776
C006434,1,0,0.4604755886949868,0.1204327106072991
C002108,1,0,0.5338240719796135,0.009076304712873351
C001933,0,0,0.4988297741087103,0.09476658675848126
C003498,1,0,0.5115945760964158,0.003951181422459649
C008439,1,0,0.28929801130760396,-0.17389265536043327
C004176,0,0,0.574761034233014,0.12378456443103897
C001914,0,1,0.3958369990139407,-0.012089396024746624
C002799,1,0,0.46282374589845415,-0.06579295645919792
C002811,1,0,0.5180445384690684,0.31283021030339697
C006903,0,0,0.3697856232325368,-0.01868403863079482
C006678,1,0,0.6010282843171829,-0.04965749100483818
C008086,0,0,0.5741881718847147,0.15992824268551925
C008522,1,0,0.4354174651498815,0.09033548828642762
C008589,0,0,0.3006776119527233,0.05030236287988593
C004574,1,0,0.3875723352888696,0.087061728198631
C000523,1,0,0.48367961293230016,-0.054825164083876166
C000990,1,0,0.4803814948215456,0.2104819365371679
C004152,1,0,0.37420020556061834,-0.17107805762563522
C006647,0,0,0.3916124193281909,-0.06559609730684107
C008568,0,0,0.4044574477523648,0.026815732807412784
C007417,1,0,0.43963053539939706,0.054438088879483815
C007698,0,0,0.4222802605927365,-0.031893168553807694
C002533,0,0,0.5168176391216073,-0.15386065413387762
C003904,1,0,0.4070142394165856,-0.17569176239939693
C002985,0,0,0.6618110673363692,0.21829033728911984
C003827,1,0,0.43566363769174377,0.052992999201616764
C003587,1,0,0.2354603653838681,-0.042661895902116054
C002349,0,0,0.7525147364867921,-0.023904449230972125
C008133,0,0,0.396903947389021,0.009268579056201875
C005297,0,0,0.5592879580250801,-0.02091983206870318
C003406,1,0,0.3424227275950188,-0.12855502436946797
C004004,0,0,0.4944140945552314,-0.07183733249373941
C002741,0,0,0.3931146912029478,-0.07402045205485014
C000213,0,0,0.6355233721949909,0.02327959612138264
C000507,0,0,0.3765041543234406,-0.047316576422829826
C008276,1,0,0.44308897865276947,-0.09844649719798831
C002156,0,0,0.26059937540234773,-0.06177179566927901
C005154,0,0,0.64816342290915,-0.051023411905550486
C006101,0,1,0.43449781324477765,-0.16893869560925462
C008103,1,0,0.45165044796956205,0.014491665744836513
C001999,1,0,0.5367167941564512,0.03930658088734573
C002067,0,0,0.6048871673131813,-0.1187976162627804
C005482,0,0,0.3684265145103016,-0.04062957712742893
C001795,1,0,0.6030735423124172,0.08646734512159104
C001980,0,0,0.5144020665592034,-0.004704298278993213
C002955,1,0,0.4067672838372189,0.04525421327773593
C000690,1,0,0.4747264491497521,0.07225999106339986
C006288,1,0,0.5211404111765814,0.05534508639464053
C001942,0,0,0.4780061836486559,0.12495583812909017
C004596,1,0,0.5250152214564804,-0.028984092127617544
C006241,1,0,0.40963021756737744,-0.06194347946561907
C001387,0,0,0.5732103725565179,0.04445549712243302
C006127,1,0,0.4563688666450849,0.10254652039470646
C000499,1,1,0.49411142694315247,-0.06873606426823664
C004281,1,0,0.4450738610982743,0.16472759385955316
C006995,0,0,0.38391795030646975,-0.07539819604393144
C004205,1,0,0.3601526530520454,-0.11621244679074944
C007252,1,0,0.5965939743372505,0.19372581592705135
C000471,0,0,0.28386974439307733,0.046783019636509576
C004404,1,0,0.4430587699278018,-0.059875685437353665
C005755,0,0,0.620301795779873,0.08193908048563614
C006566,0,0,0.4007045459368066,0.27455684865897556
C003015,0,0,0.4423438912835776,0.11136894131082431
C006266,1,0,0.4984942781188489,-0.00633493870073365
C004339,0,0,0.2846766398919337,-0.1056827295545994
C002855,0,0,0.34563663526599264,0.07373619910501122
C005834,1,0,0.4522779479493048,0.068227210494538
C001162,1,0,0.3546757208066477,0.012298752705444616
C005046,1,0,0.4808274411704373,-0.11608590559636156
C000408,1,0,0.31810935089292053,-0.17142299920381263
C002562,0,0,0.32155894505283367,0.11733274228817667
C001107,0,0,0.6116953504012003,-0.12311130077861676
C000494,0,0,0.6049621815546524,0.17199217248076637
C007847,0,0,0.5452008950797301,0.050499498442578616
C008840,0,0,0.3995198476941142,0.10343676324807582
C008335,1,0,0.5854197859949158,0.0978515878963504
C001232,1,0,0.5241457519740299,-0.0320484959461107
C006426,0,0,0.4555429125902019,0.10111533490830438
C005759,0,0,0.5419430869106739,-0.08171917061355127
C008926,0,0,0.4729692672049566,-0.07240958529174557
C004837,0,0,0.6261588921857326,0.3089931085469817
C004649,1,0,0.34247328333681304,0.14752815629317584
C007740,0,0,0.5375389085150428,0.04858782931841904
C007245,0,0,0.6261115195658598,-0.10244289695855002
C003135,0,0,0.41848490586846665,-0.09641144721812583
C000694,1,0,0.41815730925000166,-0.0982893254785091
C004198,1,0,0.47273940746630977,0.006044648709969569
C005130,1,0,0.6167392537582896,-0.09041815773812856
C006902,1,0,0.3706966252850038,0.1462153430130948
C003079,0,0,0.48146000313555737,0.07999755914216078
C004528,0,0,0.35782182553981545,0.1762357552948635
C003374,1,0,0.6976380722211186,0.07868486731818747
C004618,0,0,0.6663177439652244,-0.01127629646295969
C003467,0,0,0.6047554271430859,0.09802229902658666
C001996,1,0,0.4409570023514632,-0.07177408079106024
C005986,0,0,0.36184026574228234,-0.09512834692244859
C008665,1,0,0.6087729517037241,-0.008391444991479369
C003747,0,0,0.36612604862387127,-0.015333805041387705
C008910,0,0,0.513196301546603,-0.18829579626059306
C002035,1,0,0.3563176485816181,-0.1460175757210187
C002482,0,0,0.39776961172676795,0.009578715176961072
C008847,0,0,0.6691756344594507,0.16035471699891468
C003119,0,0,0.4925199027545995,0.2478967689277301
C008207,0,0,0.4437091953176711,0.20045516875534813
C008038,0,0,0.3495100676146264,0.06540263507280641
C001101,0,0,0.5902498623210362,-0.04337539366233012
C002040,0,0,0.5944075157023331,-0.1410622030982014
C001320,1,0,0.43285936195442076,-0.03003362979881158
C006874,0,0,0.5354296025253668,-0.15468498484184012
C006248,0,0,0.3930775243205128,-0.13379816603348887
C003756,1,0,0.44116361864917336,-0.08775392834198686
C002420,1,0,0.5943390654051088,0.19947442324974984
C004441,0,0,0.623508695887941,0.09954148916583982
C000397,0,0,0.3137526893684248,0.04615171807063939
C002071,1,0,0.47333937145961613,0.14525036395438762
C005927,1,0,0.5838563524106349,-0.049426968084638756
C005880,1,0,0.4508827311833964,0.12959906858847492
C000269,1,0,0.46148239862701834,-0.058063714599637994
C008483,1,0,0.6316413220202824,-0.12406124907905836
C002924,0,0,0.5062214602281724,0.05175189308542899
C000737,1,0,0.368537635645734,0.00455239887326081
C004363,1,0,0.39179181636987465,-0.026945470291214968
C000855,0,0,0.4790804043609784,-0.12277965268626223
C008281,1,0,0.6816883869988113,0.01898198133521234
C008401,0,0,0.5187573016155851,-0.04372432648882896
C003355,1,1,0.49194905343924145,0.017065786728646892
C007340,0,0,0.4875484624178438,-0.098160653029569
C008326,1,0,0.3738372184747777,-0.022690771253117414
C001527,0,0,0.34634206322638167,-0.12682761403082865
C000521,0,0,0.27422096464262374,-0.0009080166040854043
C006217,0,0,0.5619587771706884,-0.01835337688099048
C005150,0,0,0.4069708920717147,-0.09409159327081773
C002868,1,0,0.6594468014594715,0.13324898526348383
C004529,1,0,0.6167712904408763,0.16916384793782407
C001305,0,0,0.4665923168566988,-0.0776920774175765
C003974,1,0,0.42359817049069803,-0.1397800268878675
C005300,0,0,0.3570139401362938,-0.014054675998251887
C007074,1,0,0.4355149506639952,0.09327185409525968
C005000,1,0,0.5649158747950562,-0.1343818922708373
C002973,0,0,0.4430336551408257,0.014311247167913765
C007011,0,0,0.3335188149384165,-0.15640710023061027
C005510,0,0,0.491223002993586,-0.002836560796400156
C002155,1,0,0.3930392233500895,0.013592825586719037
C000209,0,0,0.40128919144540787,-0.11332196800636002
C008233,1,0,0.676494071711501,-0.05144760530779213
C004061,1,0,0.35809900112682197,-0.0007474150094103904
C003180,0,0,0.5646143489402644,0.01221768381677435
C008226,0,0,0.5736852819077944,-0.01922772195454403
C005525,0,0,0.5163147288314047,0.0038762658060539357
C004951,0,0,0.5851857136058303,-0.07967232789054413
C000895,1,0,0.34136543335257835,0.06285426191837984
C007144,1,1,0.39319148876087034,0.041581923949408184
C004807,0,0,0.4697310551732728,-0.12347242173914696
C005616,1,0,0.49620750035289984,0.05387421290480454
C004641,1,0,0.3795507594177737,0.2828924590289254
C003023,1,0,0.6006795966373848,0.14644336666205582
C004692,1,0,0.5314533739557885,0.16871633994838098
C002994,0,0,0.38068520616559093,0.14815204317766656
C002835,1,0,0.5173518528949503,-0.007988335970186888
C005349,1,0,0.43500849161308974,0.24273731279019756
C008816,0,0,0.427835929193391,-0.18132169698085593
C005336,1,0,0.5063972037387895,0.17418730891595774
C006185,0,0,0.4447802789558287,0.1558461518673262
C000883,0,0,0.2623851407387531,-0.08014099300671598
C002252,1,0,0.5162832686797892,0.11735662888768972
C000542,1,0,0.6174894149945458,-0.043092539290265464
C006652,0,0,0.36657612415950797,0.17531187392281922
C002382,1,0,0.3460324959968028,0.01502118684212711
C005351,0,0,0.5639244690538866,-0.1714338123948283
C005766,1,0,0.5233082599542654,-0.17072980608923005
C002494,1,0,0.4956020718093762,0.19797126162732953
C005496,1,0,0.3931104581397048,-0.1204978562558805
C007887,1,0,0.48598948652079743,0.045674726981908276
C007704,1,0,0.5351018099716873,0.18372039188020267
C007958,1,0,0.3546822279687592,0.18274067190283338
C000038,1,0,0.4239139969410479,-0.11998275485835591
C008367,1,0,0.49068987546229237,-0.12629297997659067
C000962,1,0,0.6205925919977529,-0.09850161363091381
C005295,0,0,0.4721308633903458,-0.2476944677297328
C003859,1,0,0.44711674703678295,0.18367216864983194
C004042,1,0,0.668219892537387,0.14598539429841195
C002827,0,0,0.5760846728108462,-0.0464935426605928
C004113,1,1,0.6528795782401733,0.21149848613991817
C003478,0,0,0.3728693749838505,0.07439503282168025
C008692,0,0,0.42646854040436677,0.16082300425150542
C003853,0,0,0.6377852906826833,0.22813335304752003
C001831,0,0,0.48612599290740655,0.05328900075472165
C000310,0,0,0.3657127032306094,0.0398790294988452
C004832,0,0,0.35087881598930865,0.1265476164466397
C003521,1,0,0.5327917997133998,-0.10586510038674207
C001557,0,0,0.5720561524127278,-0.07740208578940777
C008246,0,0,0.2893053211696812,-0.04641216834332268
C005572,0,0,0.35220404073198064,-0.14823752531034207
C008364,0,0,0.42733363877765457,0.004951869959239685
C000859,1,0,0.45762221557916144,0.0878097795294594
C002914,1,0,0.49530075567019044,0.23839606530333007
C004970,1,1,0.5259697328535373,0.2973715783209901
C004657,1,0,0.5727160254975667,0.01453995179000378
C007029,1,0,0.2266703175223363,-0.08452017290170788
C007244,1,0,0.4861676487682058,-0.019238529668471394
C007960,1,0,0.42043643697867494,-0.11280638060263742
C002255,1,1,0.5324207082886661,0.02562449643424114
C003672,0,0,0.44624687605805435,0.1996064749941286
C002990,0,0,0.6084971540845684,-0.16274521940981712
C002065,0,0,0.6157026230508807,-0.12284834158536417
C003235,1,0,0.4099936894699075,0.02016754152075606
C005005,0,0,0.41470670628651757,-0.020625094849015257
C001609,1,0,0.4800337058487917,0.03275112465968172
C002544,0,0,0.3016325294195919,-0.19589059822693433
C000757,0,0,0.29843857917133465,0.1726863267363535
C003987,1,0,0.3997708389664768,-0.19714069145025842
C005335,1,1,0.6957999663048096,0.0948287911138449
C000972,0,0,0.35355234329864066,-0.05642811615080068
C003380,0,0,0.5054995199235212,-0.0469011215316415
C006526,0,0,0.6570660848690992,-0.05487676226918348
C002209,0,0,0.40903512417527843,-0.0548984622220135
C004678,1,0,0.3287988900648902,0.058661138919897715
C007787,1,0,0.3393703996943767,-0.09892686147362167
C008650,1,1,0.562557574609671,0.004801351437138002
C002865,0,0,0.38602645888316733,-0.08047373123147156
C003923,0,0,0.5082545750916136,0.06551507611950919
C004373,0,0,0.5884605232013189,-0.15123572615404768
C000157,1,0,0.3854185045467666,0.018050144017586922
C001879,1,0,0.757542926897679,0.04532753220726049
C001424,1,0,0.422944326487395,-0.17721627612107205
C000800,0,0,0.42544497245928603,-0.0708160678536841
C006122,1,0,0.4834497225533438,-0.002387890275584781
C007781,0,0,0.29690898462331594,-0.07550779965139015
C004717,0,0,0.4128714171957131,-0.06182387312679555
C008577,1,0,0.41690887825111006,0.16730968999325002
C005350,1,0,0.5284893958960437,-0.16096844549524164
C006205,1,0,0.261611910483773,0.17407580623108904
C008327,1,0,0.39260602320250526,-0.10989331657701501
C001985,1,0,0.4720261479906797,-0.06491416892940965
C006905,0,0,0.4405536997388835,-0.03578764947998314
C008927,0,0,0.6413540774885504,0.01230415050309741
C002866,1,0,0.5007890618630356,-0.14331157040275105
C003662,0,0,0.45726883415741043,-0.024856080195243102
C005892,0,0,0.41425654268525625,-0.1814953976334318
C005560,0,0,0.5350524037081785,0.109787475752675
C003871,0,0,0.5788412582807276,-0.09303087205960625
C006295,0,0,0.3911597237992854,0.0009804206530813486
C001000,0,0,0.7007840447651625,0.02619218400759238
C008669,0,1,0.4773172712757064,-0.1497837903273534
C005179,1,0,0.4002574270613034,-0.08861770185924478
C007916,0,0,0.45918433155289173,0.03638279921634702
C007489,0,0,0.5184169147497806,-0.1535207725429839
C003512,0,0,0.3960650340538751,0.049148105200456926
C008863,0,0,0.5847434466800987,0.006671874226675256
C002518,0,0,0.3490972839892387,-0.057744677514054044
C007701,0,0,0.34004775179957064,-0.11676307192287144
C000401,0,0,0.5759340308344288,-0.015612232783679736
C001362,0,0,0.286553441537237,-0.22871771077413075
C004378,1,0,0.7171407207699239,0.19819645897908456
C003924,1,0,0.39202077220563863,-0.06662329857926952
C003304,0,0,0.48047014506543007,-0.1119211146583659
C006787,1,0,0.5249244163254858,-0.07455736481830638
C006992,1,0,0.3725365627768303,0.07196063020020316
C008972,1,0,0.4974749745781079,-0.1017595423733737
C003314,1,0,0.42103423404397966,-0.01217399960733706
C005517,1,0,0.3318557980333478,0.0020626169240047787
C001530,0,0,0.42444926323135596,-0.022603770362605413
C005240,1,0,0.39078222118425526,-0.19597078784125854
C008328,1,0,0.6211600682107192,0.10194864340629872
C006568,0,0,0.4364155055682133,0.09639938074621263
C005078,0,0,0.3244002786204159,-0.10997674905328203
C000953,0,0,0.3590381044963374,0.1522210785420018
C005293,1,1,0.6949043607438105,-0.05448960502553324
C005739,0,0,0.4787096097443573,-0.1503889593443674
C008778,0,0,0.42085790369435067,-0.07829803077778419
C007423,1,0,0.44828834553027275,0.04453781351075192
C006635,1,0,0.6157208556275298,0.009994716345259946
C002676,1,0,0.6186154163862517,0.12316724294247927
C004093,0,0,0.6822105632502617,0.10549948542574172
C008556,1,0,0.6537085736168294,-0.03193152543716793
C000733,0,0,0.6803472679209512,-0.1063716130075254
C003424,1,0,0.409350194028177,-0.13014391941925946
C002490,0,0,0.5310867094220976,0.17734558308567133
C007288,1,0,0.38632454653718495,-0.03342371547558237
C005452,0,0,0.32658462745561695,-0.0930958862517588
C000689,1,0,0.5638154174808052,0.11933906851425846
C000722,1,0,0.5597982991015944,0.3256250667571491
C006360,1,0,0.3223692193286227,-0.012583584218029409
C008209,0,0,0.6578944832333599,0.04871803420110421
C004187,0,0,0.44425007080563617,-0.09913986897634874
C007391,1,0,0.30076314983140606,0.02005469649452407
C005098,0,0,0.4938234726599056,-0.05862319876261596
C006021,1,0,0.436321348249354,-0.04569174865494546
C005753,0,0,0.40424743857825557,0.12638440203727047
C000002,0,0,0.5218350591206965,0.03462239348321261
C004263,0,0,0.46413063919520015,-0.13828833463016788
C000881,0,0,0.3766535151986452,-0.026232871594729645
C006234,0,0,0.27045086619569086,-0.18057046860518117
C004423,1,0,0.5076761022546639,-0.023533259330552947
C007479,1,0,0.558468946113607,0.16604111816083422
C003405,0,0,0.4147841741827034,0.05440760062331895
C007771,0,0,0.3555563488272253,0.02107502730727856
C001691,1,0,0.457925168546255,-0.12995614732782662
C005830,1,0,0.2554426260124961,-0.01846060483914813
C005808,0,0,0.3449468903127938,-0.1990509478831593
C005421,1,0,0.2995686121875765,-0.0119864402587887
