application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,defaulted
A200627,61144.0,11973.0,36,24.09,6.3,798.0,0.447,1,0.419,debt_consolidation,0
A200628,45629.0,10086.0,60,22.32,5.9,670.0,0.111,1,0.437,credit_card,0
A200629,22495.0,16285.0,36,19.34,2.4,685.0,0.307,0,0.336,credit_card,0
A200630,34760.0,11348.0,36,14.68,11.1,627.0,0.401,1,0.282,debt_consolidation,0
A200631,50141.0,11377.0,60,17.51,10.9,648.0,0.299,2,0.474,debt_consolidation,1
A200632,40856.0,25602.0,60,12.96,3.2,709.0,0.137,0,0.354,debt_consolidation,0
A200633,47598.0,14391.0,36,5.0,8.2,734.0,0.258,0,0.708,credit_card,0
A200634,30812.0,10414.0,60,12.22,0.0,702.0,0.369,0,0.476,major_purchase,1
A200635,51516.0,6039.0,36,12.6,7.8,731.0,0.055,0,0.303,credit_card,0
A200636,33547.0,15588.0,36,14.61,9.8,630.0,0.341,0,0.658,debt_consolidation,0
A200637,126219.0,9522.0,36,16.43,1.8,625.0,0.274,1,0.199,major_purchase,0
A200638,22164.0,11053.0,60,21.1,6.6,729.0,0.428,0,0.334,debt_consolidation,0
A200639,135142.0,7188.0,36,14.63,7.0,659.0,0.267,1,0.189,debt_consolidation,0
A200640,26160.0,15575.0,36,10.49,18.6,620.0,0.237,1,0.364,major_purchase,1
A200641,71115.0,3573.0,60,13.72,17.3,696.0,0.295,1,0.722,major_purchase,1
A200642,58241.0,17292.0,36,17.08,7.9,690.0,0.084,0,0.461,credit_card,0
A200643,26654.0,9628.0,60,14.05,3.7,675.0,0.13,0,0.04,medical,0
A200644,52563.0,19733.0,60,11.29,7.5,772.0,0.228,1,0.336,debt_consolidation,0
A200645,32109.0,17882.0,36,16.6,11.2,788.0,0.162,0,0.479,home_improvement,0
A200646,45419.0,14832.0,60,9.93,0.0,738.0,0.153,0,0.484,debt_consolidation,0
A200647,42896.0,20769.0,60,10.99,0.0,709.0,0.444,0,0.382,medical,0
A200648,34297.0,26456.0,36,16.16,1.7,761.0,0.417,1,0.589,debt_consolidation,1
A200649,33038.0,24148.0,36,11.36,9.7,694.0,0.0,0,0.549,debt_consolidation,0
A200650,46788.0,3513.0,36,13.09,9.9,674.0,0.224,0,0.387,debt_consolidation,0
A200651,26723.0,9157.0,36,14.56,8.4,653.0,0.089,1,0.472,medical,0
A200652,27181.0,10136.0,36,14.33,11.2,642.0,0.347,0,0.389,medical,0
A200653,61681.0,19109.0,36,10.63,5.7,736.0,0.244,1,0.432,debt_consolidation,0
A200654,48668.0,9822.0,36,15.82,5.4,602.0,0.381,1,0.462,debt_consolidation,0
A200655,22292.0,9508.0,36,10.83,8.1,652.0,0.125,0,0.644,debt_consolidation,0
A200656,25553.0,8127.0,36,21.1,13.7,666.0,0.115,0,0.524,credit_card,0
A200657,20000.0,16391.0,36,12.89,8.2,608.0,0.196,0,0.421,credit_card,0
A200658,60437.0,19077.0,60,16.93,6.1,663.0,0.154,0,0.331,home_improvement,0
A200659,54713.0,4307.0,60,17.43,8.2,690.0,0.21,1,0.566,small_business,1
A200660,24589.0,9886.0,60,13.08,12.5,741.0,0.351,0,0.49,debt_consolidation,0
A200661,53763.0,1000.0,36,10.63,5.0,657.0,0.271,1,0.399,debt_consolidation,0
A200662,98074.0,1000.0,60,17.42,4.6,691.0,0.187,0,0.353,medical,0
A200663,20076.0,17877.0,60,8.81,4.5,603.0,0.226,1,0.434,credit_card,0
A200664,30431.0,16523.0,60,9.42,9.9,618.0,0.046,1,0.273,debt_consolidation,0
A200665,20000.0,15379.0,36,16.93,3.2,580.0,0.005,1,0.103,small_business,0
A200666,61503.0,26696.0,36,13.7,9.2,739.0,0.353,0,0.766,debt_consolidation,0
A200667,38437.0,1000.0,36,11.67,0.3,667.0,0.136,0,0.772,debt_consolidation,0
A200668,33552.0,1000.0,36,12.51,5.4,697.0,0.378,0,0.453,small_business,1
A200669,44460.0,5013.0,36,11.32,6.3,714.0,0.186,0,0.539,home_improvement,1
A200670,31238.0,1000.0,36,23.22,14.0,729.0,0.235,0,0.373,small_business,0
A200671,33499.0,9093.0,60,18.57,10.6,795.0,0.311,0,0.535,debt_consolidation,0
A200672,45417.0,18663.0,36,11.2,5.0,683.0,0.324,0,0.447,medical,0
A200673,30499.0,16372.0,36,13.25,4.3,646.0,0.163,1,0.466,small_business,0
A200674,32499.0,22220.0,36,16.89,3.7,723.0,0.228,0,0.208,debt_consolidation,1
A200675,37405.0,16966.0,36,10.6,1.8,815.0,0.218,0,0.817,debt_consolidation,0
A200676,41819.0,10768.0,36,12.27,13.3,655.0,0.262,1,0.181,debt_consolidation,0
A200677,52614.0,9792.0,60,13.31,3.3,641.0,0.241,0,0.61,debt_consolidation,0
A200678,52180.0,17500.0,36,10.97,13.7,544.0,0.14,0,0.249,debt_consolidation,1
A200679,20439.0,1759.0,36,18.89,6.9,571.0,0.236,1,0.01,home_improvement,0
A200680,75628.0,1000.0,36,11.64,6.2,763.0,0.059,0,0.633,debt_consolidation,0
A200681,41217.0,17122.0,36,14.03,6.9,675.0,0.22,0,0.462,credit_card,0
A200682,34570.0,15874.0,36,14.97,11.6,622.0,0.233,2,0.126,credit_card,1
A200683,26726.0,26554.0,36,20.84,2.9,685.0,0.112,0,0.572,major_purchase,0
A200684,98236.0,19571.0,60,14.15,8.6,820.0,0.189,0,0.348,credit_card,0
A200685,116069.0,16473.0,36,23.05,6.3,685.0,0.164,0,0.828,credit_card,0
A200686,92947.0,11503.0,36,13.05,8.2,790.0,0.166,1,0.117,major_purchase,0
A200687,42389.0,7511.0,36,13.62,5.6,633.0,0.303,0,0.288,debt_consolidation,0
A200688,46857.0,11758.0,60,18.25,5.0,765.0,0.271,0,0.608,credit_card,0
A200689,78509.0,21641.0,36,22.18,8.7,654.0,0.326,0,0.334,debt_consolidation,0
A200690,36014.0,17709.0,60,13.44,0.7,643.0,0.449,0,0.248,debt_consolidation,1
A200691,51205.0,21474.0,60,19.44,12.4,633.0,0.341,0,0.478,major_purchase,1
A200692,44456.0,14854.0,36,17.89,7.0,667.0,0.051,0,0.669,debt_consolidation,0
A200693,95172.0,6804.0,60,11.46,4.2,739.0,0.148,0,0.416,debt_consolidation,0
A200694,76600.0,23285.0,36,14.43,8.0,659.0,0.368,2,0.38,major_purchase,0
A200695,37719.0,22561.0,60,14.34,3.6,744.0,0.177,0,0.261,debt_consolidation,0
A200696,79720.0,15484.0,36,10.37,6.8,646.0,0.169,0,0.328,credit_card,0
A200697,40065.0,18448.0,36,15.16,6.9,680.0,0.257,0,0.182,credit_card,0
A200698,31395.0,18008.0,36,14.82,11.8,656.0,0.189,0,0.696,home_improvement,0
A200699,35299.0,10253.0,36,16.0,7.7,785.0,0.408,0,0.583,debt_consolidation,0
A200700,42887.0,11919.0,36,14.78,1.8,713.0,0.202,1,0.144,debt_consolidation,0
A200701,28190.0,6723.0,36,11.83,8.9,701.0,0.485,0,0.301,major_purchase,1
A200702,31795.0,11890.0,36,24.28,9.5,670.0,0.158,1,0.592,debt_consolidation,1
A200703,20962.0,22247.0,36,15.37,0.0,653.0,0.148,2,0.57,debt_consolidation,1
A200704,27719.0,20728.0,36,19.7,1.5,630.0,0.128,0,0.405,debt_consolidation,0
A200705,44603.0,18468.0,36,16.25,14.9,758.0,0.133,0,0.372,major_purchase,0
A200706,64149.0,21673.0,60,20.53,5.1,596.0,0.3,0,0.426,credit_card,0
A200707,60555.0,11077.0,36,11.4,5.2,665.0,0.072,0,0.328,credit_card,1
A200708,48700.0,4613.0,36,14.14,6.4,734.0,0.11,0,0.663,debt_consolidation,1
A200709,20167.0,12745.0,60,12.71,3.8,593.0,0.277,1,0.581,debt_consolidation,0
A200710,27243.0,13378.0,36,12.21,0.0,695.0,0.0,0,0.49,medical,0
A200711,36723.0,19406.0,36,15.57,1.8,637.0,0.058,1,0.186,debt_consolidation,1
A200712,61900.0,18092.0,60,13.52,3.8,686.0,0.214,0,0.291,home_improvement,0
A200713,31239.0,22085.0,60,8.79,4.4,676.0,0.265,0,0.289,medical,0
A200714,23182.0,1000.0,36,13.29,3.3,561.0,0.183,0,0.346,debt_consolidation,1
A200715,77013.0,7616.0,36,12.96,0.2,720.0,0.268,0,0.465,home_improvement,0
A200716,28833.0,13269.0,36,18.02,4.2,631.0,0.125,0,0.773,home_improvement,1
A200717,24160.0,17835.0,60,8.71,11.2,655.0,0.387,0,0.465,debt_consolidation,1
A200718,44458.0,30755.0,36,12.45,3.7,688.0,0.32,0,0.123,home_improvement,0
A200719,39241.0,6182.0,60,11.5,5.7,706.0,0.13,0,0.576,small_business,0
A200720,32046.0,8321.0,36,17.48,12.6,710.0,0.199,1,0.129,credit_card,0
A200721,40141.0,10613.0,36,12.32,3.6,728.0,0.004,2,0.526,major_purchase,0
A200722,26458.0,8035.0,36,18.68,19.3,549.0,0.322,1,0.33,debt_consolidation,1
A200723,31882.0,6894.0,36,14.31,10.2,712.0,0.079,0,0.552,debt_consolidation,0
A200724,39488.0,14367.0,60,16.46,6.8,686.0,0.161,0,0.541,medical,0
A200725,20000.0,21869.0,36,18.92,5.5,655.0,0.188,3,0.463,home_improvement,1
A200726,61684.0,14955.0,36,9.69,12.1,699.0,0.069,0,0.196,debt_consolidation,0
A200727,21638.0,7122.0,36,13.51,3.6,736.0,0.128,0,0.288,medical,0
A200728,26305.0,12430.0,36,16.18,4.7,637.0,0.261,1,0.538,debt_consolidation,0
A200729,62948.0,5691.0,36,15.29,13.3,762.0,0.165,0,0.465,credit_card,1
A200730,51854.0,21864.0,36,9.31,4.9,748.0,0.316,2,0.826,debt_consolidation,0
A200731,41743.0,25769.0,60,17.29,4.5,705.0,0.302,0,0.455,debt_consolidation,0
A200732,20000.0,1239.0,36,14.69,3.7,618.0,0.127,0,0.596,major_purchase,0
A200733,30560.0,15832.0,36,15.01,0.0,804.0,0.17,0,0.336,small_business,0
A200734,36415.0,7774.0,36,13.61,10.8,701.0,0.17,0,0.236,medical,0
A200735,37625.0,14503.0,36,5.0,6.3,693.0,0.176,0,0.676,debt_consolidation,0
A200736,67080.0,13316.0,36,16.68,11.0,691.0,0.382,0,0.266,major_purchase,0
A200737,98463.0,3272.0,60,16.85,5.8,715.0,0.241,0,0.109,medical,0
A200738,52928.0,23671.0,36,12.81,4.7,736.0,0.037,0,0.128,credit_card,0
A200739,31556.0,12786.0,36,8.56,3.7,684.0,0.148,1,0.501,home_improvement,0
A200740,69320.0,10240.0,36,12.36,9.4,617.0,0.169,2,0.273,debt_consolidation,0
A200741,30782.0,14930.0,36,18.48,3.1,742.0,0.267,0,0.088,home_improvement,0
A200742,20000.0,7035.0,60,12.87,8.1,640.0,0.418,0,0.843,major_purchase,1
A200743,22873.0,12531.0,36,14.59,6.7,630.0,0.307,0,0.01,debt_consolidation,0
A200744,20000.0,1000.0,60,13.17,2.1,681.0,0.209,0,0.33,credit_card,1
A200745,33768.0,1000.0,36,15.76,4.6,660.0,0.126,0,0.777,debt_consolidation,1
A200746,37041.0,6239.0,60,9.23,6.5,706.0,0.376,0,0.433,debt_consolidation,0
A200747,20000.0,9741.0,36,13.69,5.2,716.0,0.187,0,0.962,debt_consolidation,0
A200748,27327.0,1000.0,60,18.89,14.5,659.0,0.064,1,0.592,debt_consolidation,0
A200749,21123.0,10020.0,36,10.83,7.5,692.0,0.259,0,0.161,credit_card,0
A200750,37905.0,9730.0,36,13.4,5.7,658.0,0.084,0,0.585,medical,1
A200751,27335.0,13507.0,36,18.71,5.0,727.0,0.293,2,0.295,debt_consolidation,0
A200752,63226.0,18913.0,36,17.49,5.5,712.0,0.177,0,0.364,credit_card,0
A200753,43319.0,27697.0,36,16.31,3.9,724.0,0.186,1,0.199,major_purchase,0
A200754,82632.0,17426.0,36,16.06,3.0,669.0,0.0,0,0.276,home_improvement,0
A200755,32707.0,6127.0,36,15.99,9.0,699.0,0.339,0,0.579,debt_consolidation,1
A200756,105342.0,19332.0,36,13.58,13.0,713.0,0.09,2,0.22,credit_card,0
A200757,40180.0,25205.0,36,18.91,4.6,726.0,0.141,0,0.01,major_purchase,0
A200758,31640.0,5038.0,36,12.63,8.3,721.0,0.241,1,0.51,debt_consolidation,0
A200759,118650.0,5483.0,36,10.52,3.7,678.0,0.204,1,0.366,home_improvement,0
A200760,20000.0,2632.0,36,8.96,6.9,622.0,0.473,0,0.622,debt_consolidation,1
A200761,31298.0,9484.0,36,12.03,1.0,713.0,0.03,0,0.251,debt_consolidation,0
A200762,20000.0,16986.0,36,11.98,2.9,710.0,0.178,0,0.645,debt_consolidation,0
A200763,20000.0,25866.0,36,11.65,2.8,625.0,0.306,0,0.577,home_improvement,1
A200764,20000.0,21133.0,60,9.8,5.9,732.0,0.171,1,0.534,credit_card,1
A200765,52973.0,17084.0,60,16.0,1.6,694.0,0.22,0,0.123,medical,0
A200766,22069.0,14366.0,36,10.71,0.0,678.0,0.504,0,0.407,medical,0
A200767,35787.0,17132.0,36,16.69,0.7,697.0,0.227,0,0.619,debt_consolidation,1
A200768,59956.0,17604.0,36,17.38,5.8,736.0,0.374,1,0.298,debt_consolidation,1
A200769,49440.0,24426.0,36,24.79,3.2,771.0,0.291,0,0.01,home_improvement,0
A200770,48352.0,13833.0,36,12.68,4.1,682.0,0.301,0,0.271,credit_card,0
A200771,69301.0,16094.0,36,13.86,7.6,672.0,0.198,2,0.211,major_purchase,0
A200772,82805.0,10732.0,60,11.51,3.1,718.0,0.041,0,0.286,debt_consolidation,0
A200773,22850.0,14907.0,36,9.81,6.2,611.0,0.34,1,0.102,debt_consolidation,1
A200774,49883.0,11950.0,36,12.82,15.5,732.0,0.281,1,0.59,debt_consolidation,0
A200775,35508.0,4483.0,36,11.4,4.9,610.0,0.279,0,0.554,debt_consolidation,0
A200776,37571.0,20986.0,36,9.76,5.6,609.0,0.204,0,0.22,major_purchase,0
A200777,20330.0,25906.0,36,15.45,8.1,770.0,0.149,0,0.325,debt_consolidation,1
A200778,31591.0,13701.0,36,10.21,3.1,570.0,0.365,0,0.228,debt_consolidation,0
A200779,33182.0,16656.0,36,16.76,4.0,757.0,0.256,0,0.527,major_purchase,1
A200780,76391.0,20893.0,60,17.92,6.1,771.0,0.019,0,0.2,debt_consolidation,0
A200781,23864.0,12853.0,36,11.04,7.3,704.0,0.214,1,0.232,debt_consolidation,0
A200782,20000.0,15517.0,60,20.09,2.6,718.0,0.187,0,0.442,credit_card,0
A200783,40025.0,12264.0,36,16.1,8.8,598.0,0.0,0,0.234,credit_card,0
A200784,22799.0,9604.0,36,14.21,13.0,658.0,0.138,0,0.789,credit_card,1
A200785,37692.0,18173.0,60,7.39,0.0,705.0,0.506,0,0.262,debt_consolidation,1
A200786,54032.0,18100.0,36,7.65,8.1,703.0,0.0,0,0.581,credit_card,0
A200787,38372.0,21380.0,60,20.79,6.1,709.0,0.093,0,0.614,home_improvement,0
A200788,33055.0,13973.0,36,19.78,5.3,703.0,0.0,0,0.111,debt_consolidation,0
A200789,37405.0,4401.0,36,20.9,7.9,686.0,0.046,0,0.362,debt_consolidation,1
A200790,58767.0,22861.0,36,21.93,12.3,618.0,0.018,0,0.228,debt_consolidation,0
A200791,23871.0,8124.0,36,20.0,7.6,704.0,0.09,1,0.619,debt_consolidation,0
A200792,55705.0,7986.0,36,15.45,10.5,622.0,0.409,0,0.403,debt_consolidation,0
A200793,25540.0,9744.0,60,16.74,6.3,665.0,0.32,0,0.616,debt_consolidation,1
A200794,52624.0,1000.0,60,11.76,8.0,762.0,0.192,0,0.779,debt_consolidation,0
A200795,20042.0,12259.0,60,15.45,4.2,599.0,0.404,0,0.8,debt_consolidation,1
A200796,51233.0,18955.0,60,17.48,6.7,678.0,0.168,0,0.184,debt_consolidation,0
A200797,38337.0,10531.0,60,17.56,5.4,733.0,0.115,1,0.161,credit_card,0
A200798,41917.0,24706.0,36,14.0,6.9,720.0,0.172,0,0.16,debt_consolidation,0
A200799,61792.0,24210.0,60,6.38,0.0,702.0,0.046,0,0.67,credit_card,1
A200800,27737.0,21114.0,36,8.45,1.8,648.0,0.013,0,0.585,credit_card,0
A200801,39685.0,1000.0,60,16.4,11.5,757.0,0.293,0,0.569,major_purchase,0
A200802,46004.0,25470.0,36,12.48,12.4,618.0,0.256,0,0.541,home_improvement,0
A200803,35082.0,12103.0,36,17.16,0.0,723.0,0.078,1,0.33,debt_consolidation,1
A200804,55412.0,27427.0,36,9.63,4.1,693.0,0.271,0,0.44,credit_card,0
A200805,46556.0,9167.0,60,19.95,3.4,642.0,0.276,0,0.494,credit_card,1
A200806,30916.0,12882.0,36,10.75,7.6,664.0,0.154,1,0.445,medical,0
A200807,70780.0,14717.0,36,20.41,6.1,785.0,0.115,0,0.278,credit_card,1
A200808,51681.0,6541.0,36,8.29,9.4,621.0,0.307,0,0.774,small_business,0
A200809,27470.0,1036.0,60,16.91,0.8,588.0,0.269,0,0.156,medical,0
A200810,27346.0,1000.0,36,10.77,8.0,650.0,0.411,1,0.328,debt_consolidation,0
A200811,36360.0,37623.0,36,14.46,5.1,708.0,0.268,0,0.742,debt_consolidation,0
A200812,49088.0,1000.0,60,18.81,3.4,763.0,0.025,0,0.624,debt_consolidation,0
A200813,20000.0,1000.0,36,18.11,8.4,686.0,0.051,0,0.141,small_business,0
A200814,27995.0,18576.0,36,11.21,5.5,595.0,0.196,0,0.01,debt_consolidation,0
A200815,30950.0,2609.0,36,12.05,6.1,690.0,0.309,1,0.193,medical,0
A200816,21016.0,1123.0,36,8.21,12.1,732.0,0.255,0,0.446,debt_consolidation,0
A200817,25342.0,1000.0,36,7.33,6.8,703.0,0.152,0,0.433,debt_consolidation,0
A200818,42693.0,16342.0,60,11.16,14.7,712.0,0.035,0,0.413,credit_card,1
A200819,32209.0,5440.0,60,11.08,0.0,582.0,0.382,2,0.547,debt_consolidation,1
A200820,33368.0,19147.0,36,8.47,6.5,611.0,0.376,2,0.426,debt_consolidation,1
A200821,21582.0,13394.0,36,13.68,1.8,678.0,0.065,0,0.63,home_improvement,0
A200822,36458.0,14684.0,36,14.37,2.6,747.0,0.293,0,0.587,debt_consolidation,0
A200823,20398.0,10373.0,36,14.45,3.7,642.0,0.248,1,0.01,debt_consolidation,0
A200824,77386.0,11794.0,36,11.3,10.4,696.0,0.295,0,0.439,debt_consolidation,0
A200825,87948.0,6842.0,36,12.18,4.8,694.0,0.387,0,0.373,credit_card,0
A200826,32438.0,7599.0,60,13.23,1.7,628.0,0.377,2,0.48,small_business,1
A200827,24219.0,5240.0,36,17.77,9.3,645.0,0.276,0,0.367,credit_card,0
A200828,58957.0,26112.0,36,11.79,1.5,684.0,0.193,1,0.065,home_improvement,0
A200829,52395.0,10831.0,36,7.79,13.5,665.0,0.187,1,0.521,home_improvement,0
A200830,93306.0,1000.0,36,13.22,1.1,730.0,0.196,0,0.573,debt_consolidation,0
A200831,105186.0,16070.0,36,12.76,5.3,662.0,0.52,1,0.014,home_improvement,1
A200832,20000.0,7570.0,36,8.04,14.6,734.0,0.225,0,0.8,major_purchase,0
A200833,67602.0,13644.0,36,12.9,5.1,665.0,0.306,0,0.627,credit_card,0
A200834,36311.0,11844.0,36,10.96,8.3,686.0,0.266,1,0.222,credit_card,0
A200835,51384.0,25921.0,60,14.19,6.0,729.0,0.111,0,0.178,credit_card,0
A200836,56956.0,10931.0,36,16.18,6.5,679.0,0.273,1,0.464,credit_card,0
A200837,55891.0,20529.0,36,12.35,3.1,662.0,0.147,0,0.448,credit_card,0
A200838,62954.0,19684.0,60,16.54,8.4,681.0,0.116,1,0.556,debt_consolidation,1
A200839,31191.0,3068.0,36,13.28,12.1,734.0,0.285,0,0.528,debt_consolidation,1
A200840,26140.0,15502.0,36,13.44,0.0,703.0,0.081,0,0.549,debt_consolidation,0
A200841,68467.0,7933.0,60,13.26,2.6,567.0,0.317,1,0.176,debt_consolidation,0
A200842,27112.0,4331.0,60,13.72,4.2,645.0,0.283,0,0.389,credit_card,1
A200843,92747.0,4362.0,36,8.99,2.8,646.0,0.359,0,0.496,home_improvement,0
A200844,28454.0,20570.0,36,7.18,9.2,717.0,0.273,0,0.368,debt_consolidation,1
A200845,33814.0,35144.0,36,18.97,4.0,580.0,0.115,0,0.562,home_improvement,1
A200846,36839.0,7558.0,60,15.35,6.8,700.0,0.343,0,0.657,major_purchase,0
A200847,20061.0,15726.0,36,12.33,12.8,720.0,0.348,0,0.238,debt_consolidation,0
A200848,20087.0,16483.0,36,18.75,0.0,720.0,0.318,4,0.412,debt_consolidation,1
A200849,60501.0,9760.0,36,25.96,7.8,680.0,0.301,1,0.304,home_improvement,0
A200850,20000.0,25261.0,36,8.5,6.0,596.0,0.057,0,0.327,debt_consolidation,0
A200851,124723.0,31576.0,36,14.34,6.0,671.0,0.314,0,0.059,debt_consolidation,0
A200852,38470.0,9218.0,36,17.17,2.7,766.0,0.083,0,0.511,medical,0
A200853,25255.0,27875.0,36,7.98,4.9,652.0,0.152,2,0.99,credit_card,0
A200854,48489.0,9626.0,36,8.39,6.5,805.0,0.129,0,0.512,debt_consolidation,0
A200855,20000.0,6238.0,36,18.31,5.7,730.0,0.047,0,0.924,credit_card,0
A200856,34541.0,12885.0,36,14.28,9.4,677.0,0.24,0,0.704,home_improvement,1
A200857,36592.0,20952.0,36,11.73,1.9,697.0,0.217,1,0.254,credit_card,1
A200858,22702.0,13166.0,60,7.94,0.6,706.0,0.366,0,0.513,medical,0
A200859,30203.0,19902.0,60,15.81,0.0,653.0,0.353,0,0.593,credit_card,1
A200860,79755.0,15813.0,36,8.89,7.1,662.0,0.239,0,0.581,debt_consolidation,0
A200861,43585.0,24823.0,60,10.42,9.7,795.0,0.307,0,0.261,debt_consolidation,1
A200862,48039.0,18245.0,36,10.68,1.6,767.0,0.209,2,0.466,debt_consolidation,1
A200863,28168.0,26244.0,36,13.14,1.2,664.0,0.208,0,0.788,debt_consolidation,0
A200864,22125.0,7139.0,36,10.1,14.4,642.0,0.234,1,0.078,major_purchase,0
A200865,36009.0,12372.0,36,10.7,11.9,597.0,0.203,0,0.647,home_improvement,0
A200866,20000.0,13988.0,36,18.28,12.1,804.0,0.243,1,0.68,medical,0
A200867,24500.0,7169.0,36,15.17,8.0,741.0,0.293,0,0.043,credit_card,1
A200868,22842.0,5943.0,36,14.56,9.5,754.0,0.086,2,0.282,debt_consolidation,0
A200869,20000.0,17057.0,60,16.24,5.3,655.0,0.175,0,0.359,debt_consolidation,1
A200870,53753.0,19322.0,36,10.26,0.5,651.0,0.305,0,0.613,debt_consolidation,0
A200871,37846.0,14901.0,36,15.95,0.7,634.0,0.159,0,0.422,medical,1
A200872,30368.0,22472.0,36,16.21,6.5,520.0,0.161,2,0.299,debt_consolidation,0
A200873,54283.0,5173.0,36,10.41,10.4,637.0,0.332,1,0.437,debt_consolidation,0
A200874,20000.0,10872.0,36,16.89,5.8,703.0,0.139,0,0.515,major_purchase,0
A200875,21925.0,4561.0,36,15.44,9.1,699.0,0.268,1,0.385,debt_consolidation,1
A200876,66356.0,15115.0,36,15.55,6.1,651.0,0.236,0,0.778,credit_card,0
A200877,112042.0,17903.0,36,21.16,7.8,721.0,0.318,1,0.427,credit_card,0
A200878,54606.0,24735.0,36,14.99,9.7,648.0,0.213,0,0.583,credit_card,0
A200879,49623.0,4582.0,36,10.81,12.1,727.0,0.133,0,0.187,home_improvement,0
A200880,30889.0,16979.0,60,15.02,7.7,727.0,0.148,0,0.5,major_purchase,0
A200881,31211.0,25489.0,60,14.55,14.6,730.0,0.402,1,0.308,debt_consolidation,1
A200882,44457.0,5986.0,36,10.07,5.5,689.0,0.161,0,0.309,small_business,0
A200883,74444.0,4110.0,36,6.4,12.1,640.0,0.154,1,0.759,debt_consolidation,0
A200884,48627.0,2204.0,60,14.24,8.9,619.0,0.169,0,0.275,major_purchase,0
A200885,61764.0,18996.0,36,18.27,0.0,566.0,0.19,3,0.307,debt_consolidation,1
A200886,26574.0,8196.0,60,18.31,12.4,727.0,0.175,0,0.04,small_business,0
A200887,52977.0,17824.0,60,15.63,2.6,592.0,0.282,1,0.225,home_improvement,0
A200888,29670.0,12271.0,36,20.78,5.5,678.0,0.231,1,0.047,debt_consolidation,0
A200889,42748.0,28407.0,36,15.2,10.2,697.0,0.155,1,0.679,debt_consolidation,0
A200890,52951.0,20303.0,60,13.71,3.4,626.0,0.299,1,0.501,debt_consolidation,0
A200891,31601.0,7570.0,36,15.32,6.2,678.0,0.251,0,0.597,credit_card,0
A200892,25395.0,11583.0,36,11.57,9.3,703.0,0.366,2,0.522,debt_consolidation,1
A200893,47248.0,20303.0,36,9.43,3.0,670.0,0.255,0,0.209,home_improvement,0
A200894,37773.0,5451.0,36,10.59,5.5,710.0,0.206,2,0.6,debt_consolidation,1
A200895,42670.0,23457.0,36,12.58,5.0,661.0,0.198,1,0.378,medical,1
A200896,53945.0,11998.0,36,17.96,10.5,670.0,0.236,0,0.548,small_business,1
A200897,72278.0,20471.0,60,8.71,13.1,636.0,0.26,0,0.01,credit_card,0
A200898,54094.0,12431.0,36,10.6,1.9,678.0,0.22,0,0.157,home_improvement,0
A200899,50989.0,9809.0,60,17.72,6.8,685.0,0.172,0,0.265,home_improvement,0
A200900,32043.0,8500.0,60,13.07,4.3,634.0,0.289,0,0.487,debt_consolidation,1
A200901,34335.0,27859.0,36,13.7,6.6,709.0,0.268,0,0.073,small_business,0
A200902,49243.0,11639.0,60,13.0,13.9,549.0,0.222,1,0.92,credit_card,1
A200903,34082.0,38645.0,36,22.23,8.1,745.0,0.294,0,0.698,debt_consolidation,0
A200904,49151.0,15215.0,36,16.74,4.1,607.0,0.212,1,0.706,medical,1
A200905,27805.0,7194.0,36,15.51,0.8,742.0,0.221,1,0.736,small_business,1
A200906,95627.0,1318.0,36,15.29,10.7,719.0,0.289,1,0.54,credit_card,0
A200907,43790.0,23862.0,60,16.14,4.6,741.0,0.308,0,0.172,major_purchase,0
A200908,42515.0,12450.0,36,21.89,3.2,623.0,0.292,1,0.521,debt_consolidation,0
A200909,32300.0,20581.0,36,13.0,7.8,674.0,0.136,1,0.312,major_purchase,0
A200910,94927.0,32578.0,60,15.17,8.9,701.0,0.261,0,0.369,debt_consolidation,1
A200911,22834.0,19351.0,60,14.62,5.0,709.0,0.225,1,0.608,credit_card,0
A200912,29250.0,16698.0,60,18.11,2.5,731.0,0.263,1,0.296,debt_consolidation,1
A200913,58931.0,23810.0,36,21.32,12.2,721.0,0.421,0,0.285,debt_consolidation,0
A200914,44705.0,20433.0,36,12.15,9.4,711.0,0.197,0,0.631,major_purchase,0
A200915,30960.0,3898.0,36,16.31,10.6,712.0,0.222,0,0.24,home_improvement,0
A200916,31362.0,24661.0,36,15.2,5.0,723.0,0.158,0,0.352,debt_consolidation,0
A200917,35210.0,13632.0,60,8.93,3.0,686.0,0.199,0,0.401,major_purchase,1
A200918,42023.0,26331.0,36,18.38,4.3,748.0,0.145,0,0.548,medical,0
A200919,80752.0,18056.0,60,20.75,0.1,681.0,0.102,0,0.581,home_improvement,0
A200920,52697.0,23532.0,36,17.78,5.1,592.0,0.005,1,0.274,major_purchase,0
A200921,63608.0,12203.0,36,11.97,3.7,753.0,0.144,0,0.052,debt_consolidation,0
A200922,33010.0,1862.0,36,9.07,6.2,711.0,0.151,1,0.701,credit_card,0
A200923,50619.0,18510.0,36,17.06,6.7,677.0,0.214,0,0.01,credit_card,1
A200924,20000.0,21815.0,60,10.18,6.9,691.0,0.161,0,0.509,major_purchase,0
A200925,43563.0,9545.0,36,10.58,4.0,768.0,0.334,0,0.41,major_purchase,0
A200926,42323.0,12374.0,60,15.34,1.5,691.0,0.245,1,0.478,medical,0
