transaction_id,timestamp,amount,fraud,fraud_probability,anomaly_score,top_1pct_alert
T0025694,2026-03-31 05:10:00,34.34,0,0.21944523626877924,0.15019982930143658,0
T0025695,2026-03-31 05:15:00,9.0,0,0.6100210837313425,0.27801764305766596,0
T0025696,2026-03-31 05:20:00,99.43,0,0.2793912202137981,0.17340410107360926,0
T0025697,2026-03-31 05:25:00,19.54,0,0.8843886436227579,0.5837584051936263,1
T0025698,2026-03-31 05:30:00,39.4,0,0.4383358197793137,0.12743576403598972,0
T0025699,2026-03-31 05:35:00,64.44,0,0.3876023039281698,0.3244451675575591,0
T0025700,2026-03-31 05:40:00,42.44,0,0.3777384536921629,0.19397637449847407,0
T0025701,2026-03-31 05:45:00,11.28,0,0.5758861280186763,0.23784861342114774,0
T0025702,2026-03-31 05:50:00,6.26,0,0.6638420016110994,0.4213006789174309,0
T0025703,2026-03-31 05:55:00,4.46,0,0.5445896008860558,0.2437987340949052,0
T0025704,2026-03-31 06:00:00,9.53,0,0.4915731554064485,0.12458522933403533,0
T0025705,2026-03-31 06:05:00,11.09,0,0.46720072572605437,0.2514531493373756,0
T0025706,2026-03-31 06:10:00,10.61,0,0.6622788820919546,0.3606292785925377,0
T0025707,2026-03-31 06:15:00,36.58,0,0.4498549659856045,0.5646070235305075,0
T0025708,2026-03-31 06:20:00,6.07,0,0.27555641422593075,0.08151469388995564,0
T0025709,2026-03-31 06:25:00,4.68,0,0.5384812065258203,0.31488830296971504,0
T0025710,2026-03-31 06:30:00,27.68,0,0.27430002581605467,0.11039460018305705,0
T0025711,2026-03-31 06:35:00,136.2,0,0.4600969318434196,0.34076527787380717,0
T0025712,2026-03-31 06:40:00,9.3,0,0.3770989382190148,0.04047979813250832,0
T0025713,2026-03-31 06:45:00,20.64,0,0.2690280529580348,0.15199229921141025,0
T0025714,2026-03-31 06:50:00,22.02,0,0.39004074824119045,0.262655543165683,0
T0025715,2026-03-31 06:55:00,67.96,0,0.37269555161842427,0.08656372325812484,0
T0025716,2026-03-31 07:00:00,54.44,0,0.5874120802406732,0.4790732665306633,0
T0025717,2026-03-31 07:05:00,14.92,0,0.3575247650811652,0.08279252298023203,0
T0025718,2026-03-31 07:10:00,57.52,0,0.4320664931663061,0.15148456342643554,0
T0025719,2026-03-31 07:15:00,24.77,0,0.5220826089890431,0.14498682540344543,0
T0025720,2026-03-31 07:20:00,51.37,0,0.410626085803968,0.08649621788956746,0
T0025721,2026-03-31 07:25:00,139.02,0,0.2425366726320854,0.33707726691341755,0
T0025722,2026-03-31 07:30:00,2.66,0,0.4978949832710415,0.29257261725477807,0
T0025723,2026-03-31 07:35:00,5.67,0,0.4896769992990673,0.35493936730322523,0
T0025724,2026-03-31 07:40:00,6.06,0,0.41713507800245464,0.08352351284492508,0
T0025725,2026-03-31 07:45:00,6.76,0,0.49882731166972555,0.15879896842238111,0
T0025726,2026-03-31 07:50:00,25.58,0,0.4461644122759935,0.13451022988982309,0
T0025727,2026-03-31 07:55:00,25.98,0,0.46638694225998767,0.1278651236553588,0
T0025728,2026-03-31 08:00:00,128.47,0,0.5823057024308627,0.8076063089060691,0
T0025729,2026-03-31 08:05:00,93.4,0,0.4718445721343296,0.4077967534071706,0
T0025730,2026-03-31 08:10:00,30.62,0,0.3714835512304756,0.054368076220012294,0
T0025731,2026-03-31 08:15:00,20.22,0,0.5080168875729226,0.1771451261723916,0
T0025732,2026-03-31 08:20:00,44.43,0,0.3706991113532362,0.27853582616716105,0
T0025733,2026-03-31 08:25:00,35.01,0,0.31609955886904384,0.032945615700474995,0
T0025734,2026-03-31 08:30:00,14.39,0,0.6253043696608975,0.2356461015415007,0
T0025735,2026-03-31 08:35:00,45.43,0,0.5803178463779994,0.20830379165008103,0
T0025736,2026-03-31 08:40:00,13.91,0,0.215545960708486,0.17336537503773577,0
T0025737,2026-03-31 08:45:00,20.88,0,0.5402658289688781,0.17912969015171804,0
T0025738,2026-03-31 08:50:00,19.68,0,0.350011813504517,0.04586036314150161,0
T0025739,2026-03-31 08:55:00,12.71,0,0.3486244960795578,0.026697927901280664,0
T0025740,2026-03-31 09:00:00,12.05,0,0.356951288869781,0.02798698405910544,0
T0025741,2026-03-31 09:05:00,24.33,0,0.42201323668076635,0.05727725519370711,0
T0025742,2026-03-31 09:10:00,20.21,0,0.45713746918198706,0.1300728681171809,0
T0025743,2026-03-31 09:15:00,6.75,0,0.34146973837046285,0.1943114246156845,0
T0025744,2026-03-31 09:20:00,117.74,0,0.3632582768109529,0.4139717407479757,0
T0025745,2026-03-31 09:25:00,122.15,0,0.6593431214645178,0.560921754460276,0
T0025746,2026-03-31 09:30:00,115.3,0,0.29578080668562934,0.2202934429956099,0
T0025747,2026-03-31 09:35:00,72.54,0,0.48580667627173213,0.20190909034287627,0
T0025748,2026-03-31 09:40:00,20.68,0,0.42736359928418816,0.054602935832292636,0
T0025749,2026-03-31 09:45:00,8.94,0,0.3748542045994163,0.054383297733310285,0
T0025750,2026-03-31 09:50:00,8.33,0,0.7184229643854069,0.3770338678356296,0
T0025751,2026-03-31 09:55:00,4.09,0,0.5580203534384449,0.1930059989226284,0
T0025752,2026-03-31 10:00:00,16.43,0,0.48872510952905734,0.12177109695204147,0
T0025753,2026-03-31 10:05:00,4.14,0,0.43959671108972637,0.27410485461309897,0
T0025754,2026-03-31 10:10:00,25.17,0,0.5318406020805033,0.3014857391940572,0
T0025755,2026-03-31 10:15:00,29.41,0,0.2818429781243699,0.12192988027072975,0
T0025756,2026-03-31 10:20:00,13.28,0,0.4143820231042975,0.15926831720522514,0
T0025757,2026-03-31 10:25:00,13.24,0,0.5156118735687371,0.2313480325345144,0
T0025758,2026-03-31 10:30:00,21.17,0,0.30830706518391116,0.11524779419185148,0
T0025759,2026-03-31 10:35:00,39.37,0,0.31953153864586636,0.08729885104375637,0
T0025760,2026-03-31 10:40:00,16.16,0,0.2704370627488518,0.10741092403541895,0
T0025761,2026-03-31 10:45:00,119.13,0,0.2374809555027715,0.327722584223076,0
T0025762,2026-03-31 10:50:00,9.37,0,0.3921842358008359,0.18310072165832614,0
T0025763,2026-03-31 10:55:00,12.25,0,0.30804438337652956,0.0731564418004005,0
T0025764,2026-03-31 11:00:00,13.99,0,0.3476040310595811,0.018402048450818834,0
T0025765,2026-03-31 11:05:00,18.39,0,0.28322220674097265,0.020858344046981225,0
T0025766,2026-03-31 11:10:00,27.68,0,0.4677454356472524,0.1322705774832076,0
T0025767,2026-03-31 11:15:00,38.24,0,0.6289075624185189,0.5802748425172413,0
T0025768,2026-03-31 11:20:00,16.23,0,0.20896555023978297,0.1714940619888486,0
T0025769,2026-03-31 11:25:00,106.08,0,0.43545535770003696,0.43024187631057376,0
T0025770,2026-03-31 11:30:00,3.61,0,0.592073383668422,0.23688087971936664,0
T0025771,2026-03-31 11:35:00,29.01,0,0.35524974856803126,0.14720510842393927,0
T0025772,2026-03-31 11:40:00,23.27,0,0.44572897320329286,0.2867881328101984,0
T0025773,2026-03-31 11:45:00,5.85,0,0.3917388899450643,0.06146335321554563,0
T0025774,2026-03-31 11:50:00,5.46,0,0.4400478192283444,0.23169695184788727,0
T0025775,2026-03-31 11:55:00,24.6,0,0.4125964535278587,0.06430013111042071,0
T0025776,2026-03-31 12:00:00,68.18,0,0.31386600840282725,0.21815133016830704,0
T0025777,2026-03-31 12:05:00,32.71,0,0.26136094422584644,0.05628450636374369,0
T0025778,2026-03-31 12:10:00,20.39,0,0.5445495654329923,0.2724364862278752,0
T0025779,2026-03-31 12:15:00,16.16,0,0.4483203383713567,0.19081589563525073,0
T0025780,2026-03-31 12:20:00,13.56,0,0.6272738972904188,0.22422327115282484,0
T0025781,2026-03-31 12:25:00,14.85,0,0.3636297316284408,0.06441791319408043,0
T0025782,2026-03-31 12:30:00,40.97,0,0.2295971734562653,0.1284635147193521,0
T0025783,2026-03-31 12:35:00,62.6,0,0.7849330658582173,0.5663721113396517,0
T0025784,2026-03-31 12:40:00,37.3,0,0.45512011108751094,0.23288111377163886,0
T0025785,2026-03-31 12:45:00,11.17,0,0.28270225875369287,0.051738920102482884,0
T0025786,2026-03-31 12:50:00,38.23,0,0.32309066008605564,0.03530964021116829,0
T0025787,2026-03-31 12:55:00,59.81,0,0.33926803795120025,0.0933148027227233,0
T0025788,2026-03-31 13:00:00,3.66,0,0.6295803840125918,0.25956868003262223,0
T0025789,2026-03-31 13:05:00,29.76,0,0.6335622221560707,0.31233173464704744,0
T0025790,2026-03-31 13:10:00,12.87,0,0.501576088399309,0.4833171780413578,0
T0025791,2026-03-31 13:15:00,24.37,0,0.4464713520470524,0.31013804791244626,0
T0025792,2026-03-31 13:20:00,6.29,0,0.60275562813051,0.22090428827527114,0
T0025793,2026-03-31 13:25:00,7.75,0,0.651968398808281,0.2887009442419635,0
T0025794,2026-03-31 13:30:00,19.47,0,0.522555880962955,0.17091120965286835,0
T0025795,2026-03-31 13:35:00,12.7,0,0.7280150828817671,0.3223039921278053,0
T0025796,2026-03-31 13:40:00,13.42,0,0.40386003591639014,0.2506169253986122,0
T0025797,2026-03-31 13:45:00,9.18,0,0.5411583716348091,0.3258461909273124,0
T0025798,2026-03-31 13:50:00,33.14,0,0.28759884823850634,0.06955067798755338,0
T0025799,2026-03-31 13:55:00,61.38,0,0.2514318784684097,0.09463335588113718,0
T0025800,2026-03-31 14:00:00,8.49,0,0.47777453636512524,0.2424090324205197,0
T0025801,2026-03-31 14:05:00,27.85,0,0.5259513340365566,0.17293979134834467,0
T0025802,2026-03-31 14:10:00,14.05,0,0.48366767398804955,0.17151816288721547,0
T0025803,2026-03-31 14:15:00,27.73,0,0.47935224043574515,0.3230776476433308,0
T0025804,2026-03-31 14:20:00,63.74,0,0.4586346219850389,0.5638775787583026,0
T0025805,2026-03-31 14:25:00,27.68,0,0.47975102720884555,0.1522026134511518,0
T0025806,2026-03-31 14:30:00,19.18,0,0.3281541560810117,0.3060673043970831,0
T0025807,2026-03-31 14:35:00,7.78,0,0.28749872127377524,0.024229895751271616,0
T0025808,2026-03-31 14:40:00,64.17,0,0.41006635016722176,0.31895529886307294,0
T0025809,2026-03-31 14:45:00,106.38,0,0.35040187222152974,0.1832816028573322,0
T0025810,2026-03-31 14:50:00,3.36,0,0.9079802816882746,0.894176733326488,1
T0025811,2026-03-31 14:55:00,37.87,0,0.3497670578956489,0.17012974233434686,0
T0025812,2026-03-31 15:00:00,18.2,0,0.3420896301214128,0.1293785185963467,0
T0025813,2026-03-31 15:05:00,6.25,0,0.19638194352753294,0.17648337779517165,0
T0025814,2026-03-31 15:10:00,115.48,0,0.4651865306208293,0.24879335518921583,0
T0025815,2026-03-31 15:15:00,35.92,0,0.5072849230234313,0.21961469153418475,0
T0025816,2026-03-31 15:20:00,163.84,0,0.5567330660208322,0.4694112233803884,0
T0025817,2026-03-31 15:25:00,10.02,0,0.38084144801997083,0.0869270424472708,0
T0025818,2026-03-31 15:30:00,13.69,0,0.508260514550148,0.5751088094303858,0
T0025819,2026-03-31 15:35:00,5.02,0,0.6978127402407515,0.34931176863434543,0
T0025820,2026-03-31 15:40:00,23.04,0,0.77614904185066,0.5184139782312029,0
T0025821,2026-03-31 15:45:00,4.2,0,0.657449304642137,0.659659586823514,0
T0025822,2026-03-31 15:50:00,15.79,0,0.45258830764617247,0.051994281484203576,0
T0025823,2026-03-31 15:55:00,65.34,0,0.26800665740046986,0.10392734931734256,0
T0025824,2026-03-31 16:00:00,36.05,0,0.24303374374827508,0.06360019508599689,0
T0025825,2026-03-31 16:05:00,54.84,0,0.40903235495700296,0.193286415863716,0
T0025826,2026-03-31 16:10:00,24.39,0,0.5414159355620151,0.1997989242526797,0
T0025827,2026-03-31 16:15:00,45.17,0,0.6040397073123356,0.23846287499436572,0
T0025828,2026-03-31 16:20:00,19.13,0,0.5842663775133115,0.4330121406265837,0
T0025829,2026-03-31 16:25:00,6.29,0,0.4359167766354787,0.15169654178302086,0
T0025830,2026-03-31 16:30:00,34.22,0,0.47656408111401444,0.07519481525996372,0
T0025831,2026-03-31 16:35:00,20.2,0,0.3748120796074633,0.034014948180985494,0
T0025832,2026-03-31 16:40:00,9.91,0,0.7289715057301193,0.4125507263028917,0
T0025833,2026-03-31 16:45:00,7.34,0,0.5345859566749507,0.1602333765400892,0
T0025834,2026-03-31 16:50:00,69.47,0,0.23972782031913473,0.2795750531169408,0
T0025835,2026-03-31 16:55:00,4.34,0,0.5932199693814706,0.5031369510763691,0
T0025836,2026-03-31 17:00:00,9.55,0,0.2811208775889476,0.07294847426911986,0
T0025837,2026-03-31 17:05:00,30.42,0,0.2658570806017458,0.030080722908254948,0
T0025838,2026-03-31 17:10:00,38.69,0,0.21318102209575207,0.15130302592852962,0
T0025839,2026-03-31 17:15:00,26.96,0,0.35068079251729106,0.04586260138703883,0
T0025840,2026-03-31 17:20:00,4.94,0,0.2722632904561539,0.08784171420757643,0
T0025841,2026-03-31 17:25:00,61.55,0,0.42208126765495113,0.08781696125457743,0
T0025842,2026-03-31 17:30:00,19.21,0,0.515556647052594,0.14913379392930454,0
T0025843,2026-03-31 17:35:00,5.14,0,0.28090994183490314,0.08551956251696519,0
T0025844,2026-03-31 17:40:00,61.18,0,0.5119235061685594,0.3669836553393306,0
T0025845,2026-03-31 17:45:00,19.48,0,0.490988477653333,0.1846024014188277,0
T0025846,2026-03-31 17:50:00,3.6,0,0.45318105903066913,0.18193043867700498,0
T0025847,2026-03-31 17:55:00,1.62,0,0.5329443649703401,0.47444106632231825,0
T0025848,2026-03-31 18:00:00,18.28,0,0.27875851037287513,0.12071992078159353,0
T0025849,2026-03-31 18:05:00,11.56,0,0.47708205342798404,0.26538605926027803,0
T0025850,2026-03-31 18:10:00,27.8,0,0.7445203650455743,0.7676419812535176,0
T0025851,2026-03-31 18:15:00,24.7,0,0.38559384315564144,0.05102152963001298,0
T0025852,2026-03-31 18:20:00,10.0,0,0.524054588556814,0.26344924039203943,0
T0025853,2026-03-31 18:25:00,32.35,0,0.33129402162575156,0.025792430530197075,0
T0025854,2026-03-31 18:30:00,26.58,0,0.29991722241948876,0.11315577209766164,0
T0025855,2026-03-31 18:35:00,7.64,0,0.4355558760640234,0.1515905291016617,0
T0025856,2026-03-31 18:40:00,45.81,0,0.47978328457873526,0.35971561125612816,0
T0025857,2026-03-31 18:45:00,25.96,0,0.4960537826009892,0.22788740601016377,0
T0025858,2026-03-31 18:50:00,17.86,0,0.38373529999488637,0.054324196549688605,0
T0025859,2026-03-31 18:55:00,29.98,0,0.30824172374850706,0.02840494071089722,0
T0025860,2026-03-31 19:00:00,9.76,0,0.3928322184340392,0.11686149675287637,0
T0025861,2026-03-31 19:05:00,9.87,0,0.8031944218386433,0.6404678859495097,0
T0025862,2026-03-31 19:10:00,19.24,0,0.3165951782482118,0.009187091881436666,0
T0025863,2026-03-31 19:15:00,8.56,0,0.5889478551338378,0.3360727963243542,0
T0025864,2026-03-31 19:20:00,93.37,0,0.6404268214453747,0.4394085667432056,0
T0025865,2026-03-31 19:25:00,27.2,0,0.7103695346690592,0.4582624190450269,0
T0025866,2026-03-31 19:30:00,43.29,0,0.2544694657021346,0.0627023226947318,0
T0025867,2026-03-31 19:35:00,122.5,0,0.5586023421834054,0.6497524740429251,0
T0025868,2026-03-31 19:40:00,87.5,0,0.5321040341453588,0.3481994403227645,0
T0025869,2026-03-31 19:45:00,165.59,0,0.4391432338501133,0.5907532562562392,0
T0025870,2026-03-31 19:50:00,9.38,0,0.3934929664087636,0.06984237903516168,0
T0025871,2026-03-31 19:55:00,107.33,0,0.5239545251467308,0.459896041808957,0
T0025872,2026-03-31 20:00:00,14.54,0,0.6180310683431169,0.415723036873296,0
T0025873,2026-03-31 20:05:00,17.77,0,0.7141758774044635,0.4137465509010934,0
T0025874,2026-03-31 20:10:00,26.72,0,0.5901689138471843,0.16818864251287433,0
T0025875,2026-03-31 20:15:00,23.71,0,0.36919464385681966,0.19850478944320493,0
T0025876,2026-03-31 20:20:00,21.5,0,0.8307464958473979,0.5710180992739498,1
T0025877,2026-03-31 20:25:00,29.64,0,0.2531957007819754,0.11115666831965462,0
T0025878,2026-03-31 20:30:00,96.62,0,0.4979308823744205,0.2794192574341689,0
T0025879,2026-03-31 20:35:00,2.61,0,0.3049169517698966,0.1179797968165135,0
T0025880,2026-03-31 20:40:00,5.32,0,0.4376037693444879,0.2584654406866048,0
T0025881,2026-03-31 20:45:00,6.23,0,0.4582722065543407,0.14883095205402494,0
T0025882,2026-03-31 20:50:00,29.4,0,0.4376687886014235,0.1689688527671976,0
T0025883,2026-03-31 20:55:00,24.55,0,0.19005864217164273,0.18251149913436912,0
T0025884,2026-03-31 21:00:00,32.18,0,0.5205796682192794,0.5319840152455904,0
T0025885,2026-03-31 21:05:00,139.5,0,0.2868651151044292,0.31170980725613556,0
T0025886,2026-03-31 21:10:00,22.8,0,0.3017235312367574,0.022667423736638073,0
T0025887,2026-03-31 21:15:00,5.54,0,0.36193100665547656,0.11509710246814012,0
T0025888,2026-03-31 21:20:00,33.69,0,0.478510322522402,0.07423317005321016,0
T0025889,2026-03-31 21:25:00,129.42,0,0.24556913805019376,0.35010911854022925,0
T0025890,2026-03-31 21:30:00,151.99,0,0.5376567471406168,0.4074036227134413,0
T0025891,2026-03-31 21:35:00,20.83,0,0.43524589317402224,0.31227570486725015,0
T0025892,2026-03-31 21:40:00,25.75,0,0.5202600497903684,0.16054620882082754,0
T0025893,2026-03-31 21:45:00,30.61,0,0.4286727330806445,0.19153522420335176,0
T0025894,2026-03-31 21:50:00,39.72,0,0.21454513081200827,0.17153836532963893,0
T0025895,2026-03-31 21:55:00,19.35,0,0.31941014689146685,0.1492578131707691,0
T0025896,2026-03-31 22:00:00,14.0,0,0.5197151631730885,0.12359000463122262,0
T0025897,2026-03-31 22:05:00,100.73,0,0.5849558936298617,0.38491975263055783,0
T0025898,2026-03-31 22:10:00,98.86,0,0.27113326726412335,0.33658568894313223,0
T0025899,2026-03-31 22:15:00,22.67,0,0.5153922765838851,0.1543901702676592,0
T0025900,2026-03-31 22:20:00,12.6,0,0.26322661542873,0.04586026835283503,0
T0025901,2026-03-31 22:25:00,12.14,0,0.5332869720290525,0.19626674031005242,0
T0025902,2026-03-31 22:30:00,7.29,0,0.7113808935850621,0.3908061237275904,0
T0025903,2026-03-31 22:35:00,6.72,0,0.38168527108947425,0.050583443995887455,0
T0025904,2026-03-31 22:40:00,17.03,0,0.24174850164701703,0.04283757504442827,0
T0025905,2026-03-31 22:45:00,11.02,0,0.3913600051719187,0.17076341517252477,0
T0025906,2026-03-31 22:50:00,29.1,0,0.2890486782805089,0.17216009856606565,0
T0025907,2026-03-31 22:55:00,13.49,0,0.5635325759066497,0.21945598559830493,0
T0025908,2026-03-31 23:00:00,9.07,0,0.32531535814995644,0.03452108934933145,0
T0025909,2026-03-31 23:05:00,15.23,0,0.38398362855806767,0.06913176143436625,0
T0025910,2026-03-31 23:10:00,1.95,0,0.6245020695355731,0.27728831657087843,0
T0025911,2026-03-31 23:15:00,31.62,0,0.5782393615326712,0.7016658490525434,0
T0025912,2026-03-31 23:20:00,17.51,0,0.3466373369765179,0.05252713938819071,0
T0025913,2026-03-31 23:25:00,84.19,0,0.20631375348540953,0.2538969935767164,0
T0025914,2026-03-31 23:30:00,14.33,1,0.4449628078075394,0.055788664319835035,0
T0025915,2026-03-31 23:35:00,19.12,0,0.316376825745913,0.03396971940602272,0
T0025916,2026-03-31 23:40:00,9.13,0,0.6680620721088222,0.31149036113224315,0
T0025917,2026-03-31 23:45:00,167.99,0,0.36975697730808654,0.4851479562138937,0
T0025918,2026-03-31 23:50:00,28.94,0,0.2663548414523551,0.03490140826101071,0
T0025919,2026-03-31 23:55:00,72.56,0,0.3957816045608337,0.12137242645625429,0
T0025920,2026-04-01 00:00:00,15.97,0,0.4066559512014218,0.12784495409125962,0
T0025921,2026-04-01 00:05:00,39.2,0,0.31467858680321525,0.22349598522755673,0
T0025922,2026-04-01 00:10:00,8.82,0,0.6789309815564638,0.4139502886251043,0
T0025923,2026-04-01 00:15:00,12.14,0,0.25604625255986996,0.04627955610224327,0
T0025924,2026-04-01 00:20:00,16.46,0,0.47603397412251053,0.14501925408948502,0
T0025925,2026-04-01 00:25:00,9.28,0,0.45773280946454564,0.5372854859109629,0
T0025926,2026-04-01 00:30:00,44.75,0,0.42634229574974186,0.0611130771529832,0
T0025927,2026-04-01 00:35:00,49.79,0,0.2666150324087259,0.10791150821348042,0
T0025928,2026-04-01 00:40:00,69.87,0,0.24175881234889232,0.19042368709262286,0
T0025929,2026-04-01 00:45:00,9.07,0,0.38344495471935763,0.2882220838544389,0
T0025930,2026-04-01 00:50:00,12.49,0,0.24965355049568044,0.07745960151032957,0
T0025931,2026-04-01 00:55:00,21.05,0,0.46989781322514035,0.13134477860377566,0
T0025932,2026-04-01 01:00:00,41.37,0,0.40992611441310545,0.17943278435574986,0
T0025933,2026-04-01 01:05:00,6.44,0,0.30721636928889795,0.09413693785614546,0
T0025934,2026-04-01 01:10:00,16.87,0,0.3847432059083455,0.13383488505321126,0
T0025935,2026-04-01 01:15:00,59.41,0,0.5026528847635836,0.23404478126033706,0
T0025936,2026-04-01 01:20:00,24.06,0,0.36445445727450737,0.16698426555874216,0
T0025937,2026-04-01 01:25:00,19.66,0,0.44237880867419466,0.1347374412809606,0
T0025938,2026-04-01 01:30:00,7.3,0,0.42353035304180536,0.05701012735421682,0
T0025939,2026-04-01 01:35:00,15.76,0,0.6631202690257562,0.3523304151585666,0
T0025940,2026-04-01 01:40:00,42.77,0,0.34356436304273397,0.04515719398890543,0
T0025941,2026-04-01 01:45:00,58.42,0,0.2932222527438762,0.17006649650043554,0
T0025942,2026-04-01 01:50:00,4.25,0,0.583385720161746,0.644649166065286,0
T0025943,2026-04-01 01:55:00,31.92,0,0.3720451882526145,0.03551689344122058,0
T0025944,2026-04-01 02:00:00,15.17,0,0.34552039346429375,0.13120337260320422,0
T0025945,2026-04-01 02:05:00,8.72,0,0.2317751576381938,0.0986081504659719,0
T0025946,2026-04-01 02:10:00,128.8,0,0.4208358609997472,0.42301562947451793,0
T0025947,2026-04-01 02:15:00,41.12,0,0.2486114928288864,0.1823890344273007,0
T0025948,2026-04-01 02:20:00,7.54,0,0.29161347953823635,0.14502246725486048,0
T0025949,2026-04-01 02:25:00,7.98,0,0.214610442945436,0.09038699761358611,0
T0025950,2026-04-01 02:30:00,25.48,0,0.20262207236806717,0.144764773732251,0
T0025951,2026-04-01 02:35:00,5.1,0,0.3244673110692496,0.09471241762081835,0
T0025952,2026-04-01 02:40:00,17.51,0,0.4428784313825775,0.15179637132542642,0
T0025953,2026-04-01 02:45:00,34.59,0,0.38143041912633835,0.142465830499806,0
T0025954,2026-04-01 02:50:00,5.91,0,0.5902985223695458,0.3196049397363212,0
T0025955,2026-04-01 02:55:00,25.2,0,0.3428769901801847,0.07528904379823083,0
T0025956,2026-04-01 03:00:00,32.35,0,0.6521762257907378,0.6084069565949234,0
T0025957,2026-04-01 03:05:00,11.23,0,0.21246816219712103,0.12324920739521426,0
T0025958,2026-04-01 03:10:00,30.46,0,0.402643089293491,0.15961939808070888,0
T0025959,2026-04-01 03:15:00,40.21,0,0.3049877067337846,0.048913022883324914,0
T0025960,2026-04-01 03:20:00,31.98,0,0.43051524436692296,0.14762470004746842,0
T0025961,2026-04-01 03:25:00,11.04,0,0.18979254463242975,0.16989697769568643,0
T0025962,2026-04-01 03:30:00,48.35,0,0.4270655126334271,0.09322211086721321,0
T0025963,2026-04-01 03:35:00,15.35,0,0.3996638684069759,0.06424871628357551,0
T0025964,2026-04-01 03:40:00,25.82,0,0.27631403829014967,0.1562498836271966,0
T0025965,2026-04-01 03:45:00,22.41,0,0.4299996439581944,0.2161461480457338,0
T0025966,2026-04-01 03:50:00,21.0,0,0.32528538281149916,0.08376134856808541,0
T0025967,2026-04-01 03:55:00,3.0,0,0.4148614003981311,0.18062040229395124,0
T0025968,2026-04-01 04:00:00,57.81,0,0.49135370059764677,0.3856389896659767,0
T0025969,2026-04-01 04:05:00,33.52,0,0.6526746717856794,0.3042308601985756,0
T0025970,2026-04-01 04:10:00,23.85,0,0.26692625178020174,0.06955852402908824,0
T0025971,2026-04-01 04:15:00,38.11,0,0.45761826226440655,0.22682689104837508,0
T0025972,2026-04-01 04:20:00,14.02,1,0.4467868283466468,0.0579521449243416,0
T0025973,2026-04-01 04:25:00,18.25,0,0.5276986063721635,0.27602745049366567,0
T0025974,2026-04-01 04:30:00,34.36,0,0.2863905717067491,0.05945278575056372,0
T0025975,2026-04-01 04:35:00,2.6,0,0.4786776610671069,0.45095383447836046,0
T0025976,2026-04-01 04:40:00,10.24,0,0.6623077078428388,0.2978419814330361,0
T0025977,2026-04-01 04:45:00,11.8,0,0.2957874285773263,0.16650812393761452,0
T0025978,2026-04-01 04:50:00,15.66,0,0.3341224388634258,0.032975921117604626,0
T0025979,2026-04-01 04:55:00,12.47,0,0.5147352754357791,0.5488583188448003,0
T0025980,2026-04-01 05:00:00,9.89,0,0.22636484562279094,0.10716553150394949,0
T0025981,2026-04-01 05:05:00,26.54,0,0.3486490005040289,0.0835915259586384,0
T0025982,2026-04-01 05:10:00,44.77,0,0.3518009178905583,0.04262047613956203,0
T0025983,2026-04-01 05:15:00,32.51,0,0.7250942385952247,0.3936167750432022,0
T0025984,2026-04-01 05:20:00,56.4,0,0.47035389373083614,0.3023122852853921,0
T0025985,2026-04-01 05:25:00,34.41,0,0.5421911180653277,0.27222355180785807,0
T0025986,2026-04-01 05:30:00,87.7,0,0.33713484966685,0.13717198328135688,0
T0025987,2026-04-01 05:35:00,97.49,0,0.42979487494577295,0.3256670738706528,0
T0025988,2026-04-01 05:40:00,13.46,0,0.7036483473202962,0.3508241991510434,0
T0025989,2026-04-01 05:45:00,9.57,0,0.3430336895667683,0.05439421290729997,0
T0025990,2026-04-01 05:50:00,11.81,0,0.263129763541365,0.04188909970086766,0
T0025991,2026-04-01 05:55:00,14.98,0,0.46562632002764226,0.1892714047736379,0
T0025992,2026-04-01 06:00:00,42.47,0,0.5148859348805175,0.31559533997584327,0
T0025993,2026-04-01 06:05:00,34.8,0,0.48945347159926234,0.20147709248091225,0
T0025994,2026-04-01 06:10:00,25.86,0,0.2779821851578004,0.04552494013656201,0
T0025995,2026-04-01 06:15:00,11.0,0,0.525394302330074,0.4433316106557408,0
T0025996,2026-04-01 06:20:00,14.02,0,0.6574224095860837,0.2769146792408499,0
T0025997,2026-04-01 06:25:00,17.34,0,0.328357174586443,0.03741853990132169,0
T0025998,2026-04-01 06:30:00,26.06,0,0.593380122758614,0.2115247595378691,0
T0025999,2026-04-01 06:35:00,1.14,0,0.31656528682055995,0.08705574520539398,0
T0026000,2026-04-01 06:40:00,26.8,0,0.40381333247558043,0.08440354379821674,0
T0026001,2026-04-01 06:45:00,33.9,0,0.6237745920035467,0.2633943098326992,0
T0026002,2026-04-01 06:50:00,10.44,0,0.5230656046282507,0.1780245903701038,0
T0026003,2026-04-01 06:55:00,83.59,0,0.4533165091728573,0.20456746524130429,0
T0026004,2026-04-01 07:00:00,44.38,0,0.34841810290999947,0.055910251993962365,0
T0026005,2026-04-01 07:05:00,41.4,0,0.28938737449157637,0.08332892172047282,0
T0026006,2026-04-01 07:10:00,4.51,0,0.42776893677217626,0.13600769717029018,0
T0026007,2026-04-01 07:15:00,45.41,0,0.5944323069487206,0.21830285447688705,0
T0026008,2026-04-01 07:20:00,24.42,0,0.4076503512157146,0.03681419230976113,0
T0026009,2026-04-01 07:25:00,25.47,0,0.32043033424677403,0.12396140278058797,0
T0026010,2026-04-01 07:30:00,2.27,0,0.6376946936817732,0.38826770004525724,0
T0026011,2026-04-01 07:35:00,4.67,0,0.7310622444651247,0.3480384345659643,0
