application_id,annual_income,loan_amount,loan_term_months,interest_rate_pct,employment_years,credit_score,debt_to_income,delinquencies_last_2y,credit_utilization,loan_purpose,actual_default,predicted_pd,risk_band,decision_demo
APP-001333,116359.72,20981.82,60,10.6,2.7,724,0.245,0,0.1613,medical,0,0.10271605165997166,Moderate,Approve
APP-002960,74136.04,10434.59,24,17.9,7.4,637,0.2375,0,0.8384,other,0,0.4079120885012978,High,Enhanced Underwriting / Decline Review
APP-000848,28598.74,16184.24,36,13.98,5.5,743,0.3642,0,0.6687,auto,1,0.1470497216991976,Moderate,Approve
APP-001436,151353.84,6674.17,36,9.82,10.8,684,0.1944,1,0.0751,other,1,0.09086968795515507,Low,Approve
APP-000944,69726.54,14412.26,60,12.52,5.1,755,0.2555,1,0.5131,home_improvement,0,0.10231635989086704,Moderate,Approve
APP-001740,110431.49,11290.9,36,18.21,10.6,609,0.2402,0,0.6937,small_business,0,0.5619916692558414,Very High,Enhanced Underwriting / Decline Review
APP-002338,30684.62,11154.8,60,18.02,0.0,676,0.3332,1,0.6279,home_improvement,1,0.32758176103000025,High,Manual Review
APP-001202,44010.78,18993.22,60,14.24,9.1,611,0.2608,1,0.2843,medical,0,0.44615769219973755,High,Enhanced Underwriting / Decline Review
APP-003857,42847.03,16344.26,36,12.14,16.0,607,0.0638,0,0.2091,small_business,0,0.3661168255113205,High,Enhanced Underwriting / Decline Review
APP-004599,53945.59,11988.48,48,21.11,8.3,522,0.4445,0,0.4851,debt_consolidation,1,0.7868032073351298,Very High,Enhanced Underwriting / Decline Review
APP-004359,91678.75,11981.2,60,10.32,13.3,754,0.442,0,0.3687,home_improvement,0,0.08292938310601747,Low,Approve
APP-000099,85113.44,9824.86,36,10.98,4.4,733,0.2098,1,0.2231,debt_consolidation,1,0.10244107003530271,Moderate,Approve
APP-003108,62774.29,11762.81,24,14.65,7.3,624,0.2077,0,0.5544,auto,0,0.2818884928272151,Elevated,Manual Review
APP-003586,91612.17,14202.58,36,13.32,8.7,597,0.0924,1,0.1003,small_business,0,0.3896527588858878,High,Enhanced Underwriting / Decline Review
APP-003151,69250.25,6574.28,36,9.77,0.0,739,0.3353,0,0.2254,debt_consolidation,0,0.09890606852829012,Low,Approve
APP-003696,26580.43,11059.32,36,14.36,5.8,716,0.3521,2,0.207,home_improvement,0,0.15889457820904215,Moderate,Approve
APP-004784,56971.06,11252.2,60,13.07,2.3,692,0.2593,0,0.5845,medical,0,0.2389608821456508,Elevated,Manual Review
APP-002644,79946.3,7605.78,60,10.72,3.1,829,0.4738,0,0.5628,other,0,0.05809850794248389,Low,Approve
APP-002278,71962.05,12583.94,60,13.97,7.5,657,0.4283,0,0.1268,debt_consolidation,0,0.2683211326175305,Elevated,Manual Review
APP-000508,35641.06,5599.84,36,14.78,9.3,696,0.2817,1,0.7314,small_business,1,0.38677140291379686,High,Enhanced Underwriting / Decline Review
APP-001402,85184.43,12500.39,36,16.49,14.5,582,0.3669,0,0.304,debt_consolidation,0,0.4937500563180476,Very High,Enhanced Underwriting / Decline Review
APP-001398,92880.96,38728.24,60,12.37,8.0,716,0.358,0,0.3162,other,0,0.19396313828927056,Moderate,Approve
APP-000880,75856.78,8333.56,36,9.66,0.0,715,0.12,0,0.5449,medical,0,0.12612566677669818,Moderate,Approve
APP-004761,83764.42,33202.95,24,13.11,17.5,643,0.214,1,0.2337,medical,1,0.32655979170971605,High,Manual Review
APP-003259,89920.49,19122.01,36,14.0,10.1,631,0.0928,0,0.2668,medical,1,0.24530277397994352,Elevated,Manual Review
APP-004597,57151.03,24508.63,36,17.41,0.0,685,0.217,2,0.4665,home_improvement,1,0.28114689523457476,Elevated,Manual Review
APP-002098,85064.26,13335.9,60,14.22,7.6,663,0.4259,1,0.3206,home_improvement,0,0.25936718543847626,Elevated,Manual Review
APP-004991,36481.09,21342.13,36,12.71,8.2,666,0.0507,0,0.471,debt_consolidation,1,0.24245650552964498,Elevated,Manual Review
APP-004069,54473.97,6305.74,36,14.29,11.6,666,0.0766,2,0.428,other,1,0.21620755955352178,Elevated,Manual Review
APP-002706,111093.36,18916.59,60,12.89,8.5,789,0.1953,1,0.408,home_improvement,0,0.05399551225202648,Low,Approve
APP-004149,45940.92,22572.43,36,18.86,9.6,614,0.2476,0,0.5859,home_improvement,1,0.436787361825367,High,Enhanced Underwriting / Decline Review
APP-004863,111617.4,7735.37,36,11.59,0.0,738,0.3925,0,0.2131,debt_consolidation,1,0.1025304423581886,Moderate,Approve
APP-001088,44312.97,12627.0,36,16.8,5.5,663,0.255,0,0.5458,small_business,0,0.41278205530970596,High,Enhanced Underwriting / Decline Review
APP-001462,57810.91,8706.07,36,10.52,0.1,850,0.1921,0,0.8894,medical,0,0.051722585349707396,Low,Approve
APP-003846,102855.87,14313.65,36,14.01,8.3,710,0.1288,0,0.7258,medical,1,0.17641841812909317,Moderate,Approve
APP-003350,47064.41,6907.33,36,8.59,1.0,810,0.02,0,0.6245,home_improvement,0,0.03089276268894504,Low,Approve
APP-001930,94424.04,21327.02,60,15.25,5.9,600,0.1714,1,0.3143,home_improvement,0,0.35556466604825476,High,Enhanced Underwriting / Decline Review
APP-000105,161846.21,14502.79,60,13.89,3.9,699,0.3394,1,0.2594,small_business,0,0.23690018662742576,Elevated,Manual Review
APP-000185,58535.61,18499.73,60,14.37,6.2,706,0.2252,1,0.4194,small_business,1,0.29313011311025644,Elevated,Manual Review
APP-002488,52608.72,6874.23,36,12.87,6.9,766,0.4987,0,0.4846,small_business,0,0.1862510357639948,Moderate,Approve
APP-002243,70389.62,16438.59,60,13.55,0.0,711,0.2968,0,0.3028,home_improvement,0,0.12692536176796138,Moderate,Approve
APP-001548,103278.93,8698.07,36,14.85,4.6,788,0.5918,1,0.6451,small_business,0,0.2237013928943218,Elevated,Manual Review
APP-000179,53908.09,7032.74,60,11.33,7.0,693,0.2576,0,0.2794,other,0,0.1363949527942323,Moderate,Approve
APP-004206,53794.89,14640.11,36,19.47,6.5,636,0.2682,2,0.6255,small_business,1,0.6280385875441972,Very High,Enhanced Underwriting / Decline Review
APP-004140,48092.25,11026.91,36,11.85,7.6,728,0.1749,1,0.6914,small_business,1,0.25187786946765744,Elevated,Manual Review
APP-000534,50278.28,22136.24,36,8.47,14.3,762,0.0337,0,0.2655,auto,0,0.0383426224424961,Low,Approve
APP-000522,55956.89,5831.75,60,9.95,1.4,807,0.3568,0,0.4935,home_improvement,1,0.048827944098429096,Low,Approve
APP-004438,50372.18,13475.43,36,19.77,5.9,579,0.3647,1,0.4201,debt_consolidation,1,0.6418576274716071,Very High,Enhanced Underwriting / Decline Review
APP-001441,103889.73,50000.0,60,14.1,10.5,679,0.2108,0,0.6696,debt_consolidation,0,0.403201013326939,High,Enhanced Underwriting / Decline Review
APP-001094,59053.57,26354.65,36,12.2,8.7,695,0.1065,0,0.506,debt_consolidation,0,0.20793364222345093,Elevated,Manual Review
APP-004938,86803.6,18383.11,36,17.36,2.1,703,0.2851,0,0.7988,auto,0,0.21788354859467257,Elevated,Manual Review
APP-003587,86941.45,21806.62,60,11.96,11.2,704,0.1792,1,0.5128,home_improvement,0,0.15964873337389313,Moderate,Approve
APP-000786,105147.34,10320.39,36,11.07,0.0,684,0.1352,2,0.0397,home_improvement,0,0.10326811577243858,Moderate,Approve
APP-000895,110761.02,14216.44,60,11.36,6.4,698,0.0825,1,0.1856,small_business,0,0.16287896046205858,Moderate,Approve
APP-000776,49962.41,23478.8,60,16.05,5.1,653,0.0723,2,0.7599,other,0,0.4289237512150872,High,Enhanced Underwriting / Decline Review
APP-002894,57881.7,46575.07,60,22.84,3.6,503,0.2287,0,0.655,medical,1,0.8807248633261178,Very High,Enhanced Underwriting / Decline Review
APP-000355,173452.26,26090.67,24,14.0,7.5,576,0.2493,0,0.164,home_improvement,1,0.3176821498682583,High,Manual Review
APP-002238,71357.47,5367.35,36,14.78,3.8,723,0.2923,0,0.3052,debt_consolidation,0,0.12766359224046547,Moderate,Approve
APP-003755,107485.48,8501.65,36,12.79,5.1,650,0.2103,0,0.2366,home_improvement,0,0.14715883097280144,Moderate,Approve
APP-001408,117464.13,26275.93,36,20.07,7.5,627,0.3998,0,0.7301,debt_consolidation,0,0.5785706410398871,Very High,Enhanced Underwriting / Decline Review
APP-000648,80873.37,10554.23,36,15.57,5.7,656,0.1572,0,0.7858,medical,0,0.32880630955973156,High,Manual Review
APP-001682,64768.4,30406.81,60,16.18,4.2,726,0.4716,1,0.4817,small_business,1,0.4122016799276019,High,Enhanced Underwriting / Decline Review
APP-000866,83457.15,11926.44,24,11.49,13.6,722,0.2753,0,0.2305,other,0,0.09115639963581589,Low,Approve
APP-004292,39115.85,33306.19,24,13.51,15.9,693,0.119,2,0.5658,debt_consolidation,0,0.3333015191083994,High,Manual Review
APP-001559,109833.51,13466.35,24,12.2,8.0,757,0.2167,1,0.6556,auto,0,0.08489086787526025,Low,Approve
APP-001489,40139.25,13858.79,60,19.02,0.0,624,0.2948,2,0.7547,other,1,0.6003052795006921,Very High,Enhanced Underwriting / Decline Review
APP-004639,68229.25,8443.34,48,17.01,5.5,730,0.343,1,0.7678,debt_consolidation,0,0.26387469333445074,Elevated,Manual Review
APP-001576,64326.21,29333.31,24,13.75,9.4,741,0.2503,1,0.7825,debt_consolidation,0,0.25981968424383795,Elevated,Manual Review
APP-001613,53137.92,18010.65,60,16.03,13.8,539,0.083,1,0.8553,small_business,0,0.8074809676726288,Very High,Enhanced Underwriting / Decline Review
APP-003096,138685.36,5932.62,60,16.42,8.1,707,0.2758,3,0.6304,debt_consolidation,0,0.2788075293823643,Elevated,Manual Review
APP-000050,133263.25,14504.0,24,11.3,3.7,808,0.2039,1,0.5795,debt_consolidation,0,0.0639897955739919,Low,Approve
APP-001118,72374.63,37599.2,36,11.51,5.9,779,0.503,0,0.6729,small_business,0,0.2850788314134454,Elevated,Manual Review
APP-003445,89860.09,26444.68,36,16.91,5.9,654,0.3145,1,0.4291,other,1,0.36670403071385477,High,Enhanced Underwriting / Decline Review
APP-001974,64455.41,8599.98,36,10.35,8.9,754,0.1438,2,0.2702,home_improvement,0,0.06445408136737493,Low,Approve
APP-001353,98434.19,15411.9,36,13.86,0.0,601,0.1212,1,0.288,debt_consolidation,0,0.37789391711994963,High,Enhanced Underwriting / Decline Review
APP-000069,77056.37,11607.23,24,12.26,8.4,691,0.2034,1,0.406,debt_consolidation,0,0.19861126685936972,Moderate,Approve
APP-002101,30403.83,5161.94,24,13.27,2.0,666,0.2887,0,0.2946,auto,0,0.16063526483463547,Moderate,Approve
APP-003424,85307.56,49166.29,36,11.76,3.8,748,0.4122,0,0.3485,home_improvement,0,0.15913093454350333,Moderate,Approve
APP-004157,151532.55,5240.78,60,14.38,3.1,622,0.0594,2,0.2619,other,1,0.2274186076076295,Elevated,Manual Review
APP-003831,50317.21,26134.76,36,14.92,11.9,693,0.1411,0,0.6542,home_improvement,0,0.20318361052280678,Elevated,Manual Review
APP-003800,33947.6,15367.72,36,17.87,10.9,621,0.1688,0,0.7341,debt_consolidation,0,0.490351492207325,Very High,Enhanced Underwriting / Decline Review
APP-004249,63984.4,19875.94,60,9.68,4.0,790,0.2236,0,0.6979,debt_consolidation,0,0.1027051436106621,Moderate,Approve
APP-000626,67355.67,21353.74,60,17.83,9.8,611,0.3019,0,0.5929,home_improvement,1,0.4505801135123827,Very High,Enhanced Underwriting / Decline Review
APP-000353,30352.78,15182.91,36,16.6,0.0,579,0.1397,0,0.4171,medical,1,0.5005660682513949,Very High,Enhanced Underwriting / Decline Review
APP-004123,38003.33,26974.45,60,14.53,9.5,644,0.2884,1,0.4269,other,0,0.40941695628879293,High,Enhanced Underwriting / Decline Review
APP-004001,44305.99,32975.67,36,16.01,15.2,704,0.3243,1,0.5933,auto,1,0.2636607055163932,Elevated,Manual Review
APP-002538,58258.62,11874.08,36,10.98,2.9,676,0.3198,0,0.2167,home_improvement,1,0.15047271991694583,Moderate,Approve
APP-003392,81878.11,16965.35,36,19.53,8.1,589,0.3141,0,0.5131,auto,0,0.44770336927586574,High,Enhanced Underwriting / Decline Review
APP-001501,63228.87,34564.95,36,18.28,7.8,636,0.3107,1,0.4971,auto,0,0.4298175388948099,High,Enhanced Underwriting / Decline Review
APP-001901,137235.26,30369.55,36,12.96,12.5,668,0.3107,0,0.1485,medical,0,0.21201764091852704,Elevated,Manual Review
APP-002737,46928.35,13870.81,36,14.24,18.0,740,0.4283,0,0.4631,debt_consolidation,0,0.1738462110355668,Moderate,Approve
APP-002932,81511.81,12080.05,36,10.7,9.6,714,0.2256,0,0.3281,debt_consolidation,0,0.12485673100284497,Moderate,Approve
APP-001774,43493.48,11421.77,24,12.07,3.0,708,0.3485,0,0.2127,other,0,0.13685514753516204,Moderate,Approve
APP-004062,19377.01,18158.14,36,13.59,5.1,696,0.2747,1,0.3461,auto,0,0.17812661738581914,Moderate,Approve
APP-002799,48125.68,5485.79,36,11.11,2.9,703,0.2072,1,0.1922,auto,0,0.09267539867071384,Low,Approve
APP-003473,55376.96,9462.23,60,17.11,5.2,638,0.3102,0,0.7447,medical,0,0.4610483671141573,Very High,Enhanced Underwriting / Decline Review
APP-004534,49054.53,23514.22,36,14.79,5.3,664,0.2908,1,0.3011,home_improvement,0,0.26191944718748006,Elevated,Manual Review
APP-004698,88470.42,17487.06,60,16.07,10.8,605,0.3762,0,0.1916,home_improvement,0,0.3343149664879528,High,Manual Review
APP-004080,59616.93,11077.33,36,21.57,5.9,580,0.2629,2,0.8696,home_improvement,1,0.6774807059515413,Very High,Enhanced Underwriting / Decline Review
APP-003985,37502.79,24315.68,60,13.73,6.9,660,0.1176,0,0.4848,home_improvement,0,0.2319537981307885,Elevated,Manual Review
APP-001450,105820.74,15207.91,60,14.01,5.9,631,0.2026,0,0.6773,debt_consolidation,0,0.3949244470590517,High,Enhanced Underwriting / Decline Review
APP-003331,119519.67,8826.3,36,15.42,7.2,627,0.3411,1,0.3773,other,0,0.33435258295864656,High,Manual Review
APP-004399,40909.26,17043.34,36,19.76,9.6,578,0.4364,1,0.3202,debt_consolidation,1,0.6601569524077867,Very High,Enhanced Underwriting / Decline Review
APP-002186,138699.37,8430.32,36,15.28,7.0,756,0.4913,0,0.5504,debt_consolidation,0,0.14157912912583984,Moderate,Approve
APP-002674,69316.01,19715.39,60,11.17,2.4,649,0.2099,1,0.0501,home_improvement,0,0.1837102301844478,Moderate,Approve
APP-003279,28151.58,10928.95,36,13.95,5.3,643,0.4195,0,0.1342,debt_consolidation,1,0.31945267830547447,High,Manual Review
APP-001976,53143.03,9740.0,60,14.79,6.1,707,0.2742,1,0.6858,debt_consolidation,0,0.27832555505039425,Elevated,Manual Review
APP-001896,37109.25,8876.94,60,15.5,9.2,602,0.3147,1,0.2132,debt_consolidation,1,0.45322094088284554,Very High,Enhanced Underwriting / Decline Review
APP-001713,148285.75,26458.46,60,14.2,13.5,730,0.4497,2,0.2557,other,1,0.17999734055112177,Moderate,Approve
APP-001939,63305.6,35182.3,60,12.22,3.0,710,0.1336,0,0.3937,debt_consolidation,0,0.1966441809155677,Moderate,Approve
APP-002430,45776.16,11539.9,48,12.87,6.5,699,0.02,1,0.7689,small_business,1,0.2990874374185678,Elevated,Manual Review
APP-003989,99816.29,5620.07,36,15.51,3.6,689,0.2319,1,0.469,other,0,0.18445036142834584,Moderate,Approve
APP-004696,102842.08,26728.26,24,14.5,9.2,686,0.1036,0,0.6789,auto,0,0.17230938361092746,Moderate,Approve
APP-004769,102776.02,11295.29,36,17.17,8.1,603,0.1216,1,0.3057,debt_consolidation,0,0.366110093700511,High,Enhanced Underwriting / Decline Review
APP-001854,55450.07,10284.74,60,17.86,6.8,610,0.1621,1,0.7649,small_business,1,0.6344371985228439,Very High,Enhanced Underwriting / Decline Review
APP-002595,48019.96,22726.01,36,14.42,0.0,635,0.4447,0,0.2776,debt_consolidation,0,0.4410869934801501,High,Enhanced Underwriting / Decline Review
APP-000225,60906.14,5348.51,60,11.93,13.4,689,0.1632,2,0.3228,debt_consolidation,0,0.19313930996228923,Moderate,Approve
APP-000391,45281.0,20930.32,36,13.97,4.5,757,0.2346,3,0.7954,auto,1,0.19562138619660746,Moderate,Approve
APP-004941,38834.69,10451.07,36,11.33,3.9,670,0.2079,0,0.2319,other,0,0.1648176079166221,Moderate,Approve
APP-004957,33177.85,32496.39,60,9.91,9.5,751,0.204,0,0.5386,other,0,0.1370482422604837,Moderate,Approve
APP-004965,84222.31,50000.0,60,8.01,7.2,713,0.1019,0,0.1997,debt_consolidation,0,0.15840986087571687,Moderate,Approve
APP-002320,39989.36,15235.88,36,12.03,10.9,704,0.3334,0,0.1653,other,0,0.13747991455779524,Moderate,Approve
APP-003851,36787.92,14753.63,36,13.5,8.3,783,0.4165,0,0.6481,home_improvement,0,0.10397888515952514,Moderate,Approve
APP-004046,37095.93,14002.87,36,8.81,6.3,693,0.2787,0,0.1282,debt_consolidation,0,0.1519702513359712,Moderate,Approve
APP-002026,43508.77,13707.4,36,12.02,13.8,743,0.2351,1,0.2968,home_improvement,0,0.08580747078016956,Low,Approve
APP-003121,73230.82,19905.37,36,8.62,6.7,702,0.0531,1,0.2141,debt_consolidation,0,0.12521343479464647,Moderate,Approve
APP-004261,26721.11,9929.95,60,12.5,4.9,697,0.1067,0,0.7507,other,0,0.1997546792303849,Moderate,Approve
APP-003514,58325.54,11738.52,60,16.27,8.2,641,0.4151,0,0.2219,other,0,0.30366197712825593,High,Manual Review
APP-004856,60958.2,38387.89,60,11.34,8.9,676,0.1195,1,0.4191,other,1,0.2697630808605942,Elevated,Manual Review
APP-002115,66076.17,11381.2,36,9.91,9.1,812,0.0693,3,0.7463,debt_consolidation,0,0.09014853233183891,Low,Approve
APP-003791,66139.39,7890.58,60,14.24,10.0,744,0.3824,0,0.675,debt_consolidation,0,0.1813202949482934,Moderate,Approve
APP-002581,63384.12,8622.17,36,18.16,8.0,608,0.1822,0,0.4576,debt_consolidation,1,0.402567664071817,High,Enhanced Underwriting / Decline Review
APP-001555,136026.62,28246.71,60,13.43,11.8,654,0.1673,0,0.4094,debt_consolidation,0,0.26707021685066895,Elevated,Manual Review
APP-002711,167847.17,31549.99,48,14.17,4.9,668,0.0887,0,0.6775,other,0,0.2388763846497716,Elevated,Manual Review
APP-002056,129814.19,8189.73,60,17.81,2.4,673,0.2012,1,0.5771,home_improvement,0,0.20750017989325592,Elevated,Manual Review
APP-000267,68612.8,10260.96,36,16.88,0.6,642,0.3317,1,0.6145,debt_consolidation,0,0.4655904070515554,Very High,Enhanced Underwriting / Decline Review
APP-002087,75078.04,17622.95,60,17.03,7.9,671,0.3566,1,0.7287,home_improvement,0,0.3607614182724842,High,Enhanced Underwriting / Decline Review
APP-003450,44808.1,11935.3,36,13.83,0.0,620,0.1516,1,0.5576,small_business,0,0.5300000931082572,Very High,Enhanced Underwriting / Decline Review
APP-003742,107007.65,10189.63,36,10.4,5.9,706,0.0944,0,0.4706,debt_consolidation,0,0.11984885352403447,Moderate,Approve
APP-002124,46024.67,7060.46,60,11.4,5.2,666,0.1897,0,0.2757,debt_consolidation,0,0.19521731893692268,Moderate,Approve
APP-000657,37344.52,33221.47,24,8.98,6.7,723,0.1375,0,0.4614,other,0,0.14573979481373017,Moderate,Approve
APP-001007,137016.08,12651.62,36,12.96,3.5,722,0.1297,0,0.6524,other,0,0.11387711796488043,Moderate,Approve
APP-001001,113333.43,7325.51,60,17.95,2.8,614,0.5627,1,0.4974,debt_consolidation,1,0.5779501576204233,Very High,Enhanced Underwriting / Decline Review
APP-004497,78656.37,50000.0,48,17.01,3.1,710,0.5053,1,0.6341,home_improvement,0,0.4217606606970432,High,Enhanced Underwriting / Decline Review
APP-000002,50126.83,47831.0,60,17.45,9.5,564,0.1857,0,0.5696,home_improvement,0,0.6563067206564035,Very High,Enhanced Underwriting / Decline Review
APP-001878,52275.85,18727.12,36,12.92,6.6,756,0.4957,0,0.2204,debt_consolidation,0,0.13747378760159085,Moderate,Approve
APP-000280,48173.5,13567.45,36,15.36,12.0,677,0.3706,0,0.4593,other,0,0.25952922082609153,Elevated,Manual Review
APP-004536,173048.18,8091.53,36,16.08,7.7,685,0.4212,0,0.6882,debt_consolidation,0,0.27146459926750366,Elevated,Manual Review
APP-001698,86097.29,20139.81,60,13.15,8.4,735,0.1808,0,0.4905,small_business,1,0.18401295857322686,Moderate,Approve
APP-002971,86305.73,28501.78,36,14.42,5.6,680,0.1672,0,0.2911,home_improvement,0,0.1588317592504616,Moderate,Approve
APP-003809,49629.87,29061.42,36,10.19,7.9,715,0.2992,0,0.2743,other,0,0.1545996049066345,Moderate,Approve
APP-002274,116141.66,13468.63,48,17.56,15.3,609,0.3328,0,0.3818,small_business,1,0.5019012225177858,Very High,Enhanced Underwriting / Decline Review
APP-000803,161446.11,45887.01,36,16.92,0.0,661,0.4223,0,0.7178,other,1,0.4808094591882689,Very High,Enhanced Underwriting / Decline Review
APP-004714,81623.19,15534.01,60,10.47,5.6,741,0.167,0,0.3946,other,0,0.08515284774362211,Low,Approve
APP-001139,31468.92,13099.69,36,12.61,11.6,703,0.1566,1,0.8276,debt_consolidation,0,0.2849814831490539,Elevated,Manual Review
APP-000902,56871.53,7197.85,36,10.58,9.5,738,0.0826,0,0.4248,debt_consolidation,0,0.08454646778191885,Low,Approve
APP-002117,109283.95,17083.12,24,17.14,11.8,654,0.411,0,0.6113,debt_consolidation,0,0.4031443303159598,High,Enhanced Underwriting / Decline Review
APP-002331,66254.71,8442.15,36,11.72,1.1,673,0.1749,0,0.2918,medical,0,0.17043479675347298,Moderate,Approve
APP-001863,131832.87,22959.72,60,9.15,7.6,688,0.0725,0,0.1169,other,0,0.08998435797975202,Low,Approve
APP-002262,33515.12,20421.01,60,17.98,4.9,542,0.0327,0,0.3912,other,1,0.5485472791325361,Very High,Enhanced Underwriting / Decline Review
APP-001979,143409.35,15520.19,36,15.06,5.2,647,0.3995,1,0.056,auto,0,0.18836911462849812,Moderate,Approve
APP-004925,26385.39,19194.74,36,15.41,9.2,666,0.2667,0,0.6491,home_improvement,0,0.2984003162730674,Elevated,Manual Review
APP-002451,112710.74,24456.33,36,14.69,3.7,672,0.1506,0,0.5773,auto,0,0.1874088342147415,Moderate,Approve
APP-003274,45660.65,9468.07,60,12.37,4.7,627,0.2846,0,0.0391,auto,0,0.1849598478904964,Moderate,Approve
APP-002854,41148.26,6108.76,36,13.5,5.5,670,0.1713,0,0.3884,debt_consolidation,0,0.20871937656827316,Elevated,Manual Review
APP-004551,34857.59,17149.65,36,17.79,6.8,601,0.374,1,0.4797,debt_consolidation,0,0.6148452001437754,Very High,Enhanced Underwriting / Decline Review
APP-001562,87056.28,19065.04,60,11.28,6.5,734,0.2388,1,0.3162,medical,0,0.13267281319265628,Moderate,Approve
APP-004839,62196.59,3481.69,36,17.41,8.6,540,0.2506,0,0.4134,debt_consolidation,1,0.5931070444929376,Very High,Enhanced Underwriting / Decline Review
APP-001300,18594.24,33064.71,36,17.57,2.8,683,0.4284,1,0.6846,home_improvement,1,0.4531926011321768,Very High,Enhanced Underwriting / Decline Review
APP-004217,33726.36,5324.43,60,13.4,8.1,658,0.1537,1,0.504,auto,0,0.20595653777585535,Elevated,Manual Review
APP-000033,82649.62,9674.37,36,18.39,4.3,639,0.3449,0,0.3786,debt_consolidation,1,0.35589870462605927,High,Enhanced Underwriting / Decline Review
APP-003622,66106.0,11852.08,36,14.06,12.7,642,0.1308,0,0.4707,debt_consolidation,1,0.2772598479973986,Elevated,Manual Review
APP-004810,56252.9,28496.96,60,17.85,0.0,696,0.3718,2,0.659,medical,0,0.47237548292219766,Very High,Enhanced Underwriting / Decline Review
APP-000545,63760.11,26323.39,36,16.47,6.3,624,0.1857,2,0.4286,debt_consolidation,0,0.5058386536922549,Very High,Enhanced Underwriting / Decline Review
APP-000008,72449.94,10403.05,60,11.07,6.6,714,0.2027,0,0.1266,small_business,1,0.13732470620282458,Moderate,Approve
APP-001330,106367.68,22585.23,36,14.73,9.7,698,0.2646,1,0.6632,debt_consolidation,0,0.2965715616733087,Elevated,Manual Review
APP-001918,54987.94,30407.55,36,18.82,3.7,626,0.3462,3,0.4579,auto,1,0.5483129264390649,Very High,Enhanced Underwriting / Decline Review
APP-002369,79784.01,25150.86,36,15.69,4.1,678,0.2716,1,0.465,home_improvement,0,0.2572806997160888,Elevated,Manual Review
APP-002651,148321.55,26789.19,36,16.12,2.2,591,0.249,1,0.5764,other,1,0.5304955009856624,Very High,Enhanced Underwriting / Decline Review
APP-003905,18000.0,9583.74,48,13.21,6.4,710,0.3518,0,0.3608,home_improvement,0,0.14474895460569318,Moderate,Approve
APP-003845,55641.06,12626.88,60,9.56,6.3,811,0.2773,1,0.4517,other,0,0.05905573033474325,Low,Approve
APP-001779,58610.68,16301.94,36,9.8,7.2,809,0.1971,1,0.2511,home_improvement,0,0.03584352676321222,Low,Approve
APP-001804,33448.54,6937.1,60,14.86,2.1,714,0.39,3,0.3709,auto,1,0.2115852807932488,Elevated,Manual Review
APP-004935,68776.74,25264.32,60,17.14,7.4,574,0.2942,0,0.8165,auto,1,0.6178703106369909,Very High,Enhanced Underwriting / Decline Review
APP-004977,55045.95,16581.29,60,17.0,5.0,609,0.4544,0,0.4771,home_improvement,0,0.4758392115351936,Very High,Enhanced Underwriting / Decline Review
APP-004120,129575.49,13583.56,60,14.69,9.1,607,0.4198,0,0.4018,home_improvement,0,0.35826226181221227,High,Enhanced Underwriting / Decline Review
APP-001149,47721.62,10628.04,48,13.21,13.8,691,0.2395,0,0.4574,home_improvement,0,0.15023983407331584,Moderate,Approve
APP-003522,51665.25,5189.47,36,13.99,9.7,668,0.1675,1,0.4197,other,0,0.2056925717685701,Elevated,Manual Review
APP-004694,57858.81,18526.62,36,10.2,7.4,735,0.0965,0,0.458,other,0,0.0935789278046068,Low,Approve
APP-002255,53047.83,10813.92,36,14.41,14.3,610,0.1157,0,0.5611,other,0,0.3406676004963441,High,Manual Review
APP-001786,46029.97,6631.45,36,15.22,10.9,625,0.2673,1,0.4201,small_business,0,0.4905325669114017,Very High,Enhanced Underwriting / Decline Review
APP-000974,88738.95,13891.85,36,12.49,11.5,659,0.2913,0,0.0611,other,1,0.1597673907989172,Moderate,Approve
APP-000712,67084.81,5198.78,60,19.08,11.4,605,0.3633,0,0.5787,auto,0,0.40040450285615775,High,Enhanced Underwriting / Decline Review
APP-000742,219463.03,10354.37,36,10.37,1.3,779,0.1781,0,0.7474,debt_consolidation,0,0.06540991526388976,Low,Approve
APP-001823,149485.34,37121.35,36,14.81,8.2,735,0.2894,1,0.666,medical,0,0.23839370705244903,Elevated,Manual Review
APP-004198,38814.79,8401.44,36,11.28,5.0,699,0.1747,0,0.3665,other,0,0.12981545030120417,Moderate,Approve
APP-003389,36900.45,19937.1,60,16.18,9.0,714,0.2354,0,0.8082,home_improvement,1,0.22179210580186437,Elevated,Manual Review
APP-004413,71543.32,6899.38,60,20.27,4.1,603,0.277,2,0.504,auto,1,0.4549832970865314,Very High,Enhanced Underwriting / Decline Review
APP-001726,91826.85,10117.85,60,15.52,6.2,638,0.2995,0,0.5208,debt_consolidation,0,0.3647940226146074,High,Enhanced Underwriting / Decline Review
APP-003946,93680.6,3641.92,60,11.14,11.6,669,0.2322,1,0.3183,other,0,0.1705977953154043,Moderate,Approve
APP-002036,29730.16,16700.43,60,14.71,1.6,728,0.3612,0,0.6247,small_business,0,0.3239321712323724,High,Manual Review
APP-000846,69897.77,9057.42,60,16.8,5.6,615,0.1021,1,0.632,other,0,0.39655931535097,High,Enhanced Underwriting / Decline Review
APP-003855,60590.58,29971.7,60,10.17,4.1,765,0.2488,1,0.077,medical,0,0.09298738896602907,Low,Approve
