customer_id,tenure_months,monthly_charges,total_charges,contract_type,internet_service,paperless_billing,support_calls_last_90d,late_payments_last_12m,satisfaction_score_1to5,churned
C100857,4,72.19,284.85,Month-to-month,DSL,Yes,2,1,1.76,0
C100858,48,104.91,5380.95,One year,Fiber optic,No,2,2,3.84,1
C100859,58,57.1,3130.15,Month-to-month,Fiber optic,Yes,1,1,2.33,0
C100860,70,59.86,4458.44,Two year,DSL,No,1,1,4.1,0
C100861,67,121.28,8525.4,One year,Fiber optic,No,0,1,4.93,0
C100862,8,75.49,544.31,Month-to-month,DSL,No,4,0,2.17,0
C100863,56,20.0,1088.16,One year,None,Yes,2,1,4.24,0
C100864,61,104.51,6733.04,Month-to-month,Fiber optic,Yes,2,1,3.35,1
C100865,50,77.79,4239.76,Month-to-month,Fiber optic,Yes,0,0,2.02,0
C100866,59,105.13,6446.76,Month-to-month,Fiber optic,Yes,1,2,2.43,1
C100867,61,53.89,3215.59,Two year,DSL,Yes,1,0,3.67,0
C100868,32,35.99,1090.34,One year,None,Yes,1,0,3.84,0
C100869,2,54.79,113.0,Two year,DSL,No,2,0,2.18,0
C100870,33,67.06,2161.13,Two year,DSL,Yes,0,1,3.59,0
C100871,14,79.22,1085.68,Two year,Fiber optic,No,0,0,4.29,0
C100872,8,85.75,677.54,Month-to-month,Fiber optic,No,2,0,4.19,0
C100873,9,42.66,402.56,Two year,DSL,No,1,2,3.05,0
C100874,50,74.32,4085.2,One year,DSL,No,3,1,3.55,0
C100875,36,68.33,2598.81,Month-to-month,DSL,No,2,0,4.25,0
C100876,39,36.29,1416.05,One year,DSL,Yes,4,0,3.83,0
C100877,54,85.87,4407.66,Month-to-month,DSL,Yes,3,1,3.91,0
C100878,40,86.65,3593.27,Month-to-month,Fiber optic,No,3,0,3.38,0
C100879,45,68.07,3343.73,Month-to-month,DSL,No,0,3,3.34,0
C100880,6,79.53,503.52,Month-to-month,DSL,No,2,1,3.54,1
C100881,62,96.24,6035.05,Month-to-month,Fiber optic,No,6,1,2.25,1
C100882,32,114.14,3554.24,Two year,Fiber optic,Yes,4,0,4.04,0
C100883,11,61.43,688.56,One year,DSL,Yes,1,1,2.26,0
C100884,59,84.65,5311.5,Month-to-month,DSL,No,1,0,3.14,1
C100885,53,69.34,3721.98,Month-to-month,DSL,Yes,1,0,3.5,0
C100886,3,46.65,139.15,Month-to-month,None,Yes,0,2,3.86,0
C100887,14,72.67,978.92,Month-to-month,DSL,No,1,0,4.04,0
C100888,1,88.57,101.18,One year,DSL,No,0,1,4.73,0
C100889,19,105.71,1910.07,Month-to-month,Fiber optic,Yes,0,0,3.71,1
C100890,7,56.58,374.64,One year,DSL,No,3,0,2.73,0
C100891,51,54.82,2821.05,One year,DSL,Yes,0,1,3.46,0
C100892,38,64.05,2406.87,One year,DSL,No,2,1,3.08,0
C100893,71,77.56,5816.69,Two year,Fiber optic,Yes,3,1,3.62,0
C100894,54,70.01,4000.35,Month-to-month,Fiber optic,No,0,1,2.74,0
C100895,44,51.57,2117.54,Two year,Fiber optic,Yes,0,0,3.51,0
C100896,37,62.56,2218.53,One year,Fiber optic,Yes,3,0,4.56,0
C100897,3,104.72,299.03,One year,DSL,Yes,0,0,3.79,0
C100898,5,24.53,127.94,One year,None,Yes,2,2,2.43,0
C100899,44,128.17,5772.34,Two year,Fiber optic,Yes,3,1,2.94,0
C100900,0,97.66,95.66,Two year,Fiber optic,No,0,0,1.91,0
C100901,3,89.05,270.33,Month-to-month,Fiber optic,No,4,0,3.12,0
C100902,15,38.49,541.59,One year,DSL,Yes,2,1,4.62,0
C100903,64,65.09,3995.63,One year,DSL,No,1,0,2.6,0
C100904,33,125.95,3859.17,Month-to-month,Fiber optic,No,2,1,2.19,0
C100905,51,94.6,4863.21,Two year,DSL,No,3,0,2.78,0
C100906,30,97.21,2939.03,Month-to-month,Fiber optic,Yes,0,0,4.37,1
C100907,12,45.18,512.81,One year,DSL,Yes,2,0,4.74,0
C100908,27,46.81,1293.15,Month-to-month,DSL,No,1,0,3.88,0
C100909,6,20.8,132.06,Month-to-month,None,Yes,0,0,2.65,0
C100910,56,116.28,6142.62,Two year,Fiber optic,Yes,2,3,3.15,0
C100911,13,121.0,1544.77,Month-to-month,Fiber optic,No,3,1,4.61,0
C100912,27,70.72,1963.38,Month-to-month,DSL,Yes,0,0,3.41,0
C100913,71,84.24,5978.95,Month-to-month,Fiber optic,No,0,1,3.68,1
C100914,43,66.43,2640.93,Month-to-month,None,Yes,0,2,3.68,0
C100915,33,71.41,2299.4,One year,Fiber optic,No,3,1,2.0,1
C100916,39,90.98,3455.72,Two year,Fiber optic,No,0,2,4.27,0
C100917,57,98.8,5578.82,Month-to-month,Fiber optic,No,3,0,3.96,1
C100918,18,48.61,868.83,One year,DSL,No,0,0,2.1,0
C100919,46,77.92,3893.04,Month-to-month,Fiber optic,No,2,1,2.29,0
C100920,63,23.44,1459.79,One year,None,Yes,2,1,2.57,0
C100921,41,116.92,4340.74,Month-to-month,Fiber optic,No,1,1,4.03,1
C100922,32,126.37,4064.11,Month-to-month,Fiber optic,No,2,2,2.66,1
C100923,10,94.18,1032.33,Month-to-month,Fiber optic,Yes,0,0,3.96,0
C100924,18,86.9,1549.82,One year,Fiber optic,Yes,6,0,2.79,1
C100925,69,25.6,1723.84,Month-to-month,None,Yes,1,1,3.51,0
C100926,39,92.03,3528.94,Month-to-month,Fiber optic,Yes,1,0,3.92,0
C100927,21,54.55,1182.35,One year,DSL,No,2,3,3.38,0
C100928,30,90.16,2658.78,One year,Fiber optic,Yes,1,0,3.52,0
C100929,42,99.85,3844.12,Month-to-month,Fiber optic,Yes,0,2,3.75,1
C100930,39,59.3,2227.25,One year,DSL,Yes,0,1,3.74,0
C100931,51,88.4,4492.36,Two year,Fiber optic,Yes,2,1,3.17,0
C100932,18,86.48,1602.5,Month-to-month,Fiber optic,No,2,2,2.91,0
C100933,47,85.97,3911.1,One year,Fiber optic,Yes,1,0,5.0,0
C100934,32,58.61,1844.96,Month-to-month,DSL,Yes,1,2,3.02,0
C100935,68,106.48,7258.53,One year,Fiber optic,Yes,1,1,4.52,0
C100936,11,56.36,593.45,Month-to-month,Fiber optic,No,4,0,2.64,0
C100937,10,94.91,944.31,One year,DSL,No,0,4,3.96,0
C100938,33,94.58,3201.34,Month-to-month,Fiber optic,Yes,0,0,5.0,0
C100939,37,103.59,3582.71,Month-to-month,Fiber optic,Yes,1,1,3.19,0
C100940,50,105.78,5378.15,Two year,Fiber optic,Yes,1,0,3.01,1
C100941,29,53.55,1459.82,Month-to-month,DSL,Yes,1,0,3.2,0
C100942,66,47.63,2958.53,Two year,DSL,No,1,0,3.51,0
C100943,34,72.39,2371.54,Two year,Fiber optic,Yes,1,0,3.78,0
C100944,9,62.31,602.9,Two year,DSL,Yes,1,1,3.42,1
C100945,8,105.28,762.79,Month-to-month,Fiber optic,Yes,3,0,2.96,1
C100946,71,80.91,5598.02,One year,Fiber optic,Yes,0,0,5.0,0
C100947,9,78.55,705.92,Month-to-month,DSL,Yes,2,0,3.25,0
C100948,69,47.01,3451.92,Month-to-month,Fiber optic,Yes,2,1,2.85,1
C100949,20,29.67,656.97,Two year,None,Yes,1,0,4.18,0
C100950,6,114.18,669.18,One year,Fiber optic,Yes,2,1,3.99,0
C100951,22,88.75,2010.42,Month-to-month,Fiber optic,Yes,1,1,4.55,0
C100952,44,74.25,3250.01,Month-to-month,Fiber optic,No,5,0,4.55,0
C100953,31,54.52,1680.73,One year,DSL,Yes,0,0,3.92,0
C100954,57,20.0,1157.13,One year,DSL,Yes,1,0,3.31,0
C100955,44,72.78,2923.08,Month-to-month,Fiber optic,Yes,2,2,1.77,1
C100956,29,110.09,3184.2,Two year,Fiber optic,No,3,2,2.4,0
C100957,46,53.93,2542.28,Month-to-month,DSL,No,2,0,3.57,1
C100958,70,56.17,3745.97,Month-to-month,DSL,No,0,1,2.65,0
C100959,30,45.7,1405.49,One year,Fiber optic,No,5,1,1.73,1
C100960,11,34.01,338.55,Two year,DSL,No,3,0,3.34,0
C100961,29,114.61,3340.79,Month-to-month,Fiber optic,Yes,0,0,4.26,0
C100962,61,101.73,6663.62,Month-to-month,Fiber optic,No,3,1,3.02,0
C100963,15,65.35,968.46,Month-to-month,Fiber optic,No,1,1,4.15,0
C100964,69,55.02,3592.14,Two year,DSL,Yes,2,1,3.81,0
C100965,42,66.45,2572.14,Month-to-month,DSL,Yes,1,0,4.43,0
C100966,43,69.27,3042.59,Month-to-month,Fiber optic,Yes,3,3,4.75,1
C100967,23,53.92,1303.46,Two year,Fiber optic,Yes,0,0,5.0,0
C100968,67,61.98,4139.85,Month-to-month,DSL,No,1,2,3.94,0
C100969,2,102.88,200.51,Month-to-month,Fiber optic,Yes,1,0,3.17,0
C100970,21,101.25,1900.44,Month-to-month,Fiber optic,No,0,1,3.62,0
C100971,30,81.63,2465.61,One year,DSL,No,1,0,4.76,0
C100972,34,62.48,2043.79,Month-to-month,Fiber optic,Yes,2,1,2.63,1
C100973,34,68.1,2234.95,Month-to-month,DSL,Yes,0,1,4.7,0
C100974,10,86.9,946.26,Month-to-month,Fiber optic,Yes,0,0,3.52,1
C100975,16,63.34,913.02,One year,DSL,No,2,0,3.59,0
C100976,6,87.98,479.46,One year,Fiber optic,Yes,0,1,2.94,0
C100977,41,54.45,2260.85,Month-to-month,DSL,Yes,0,1,2.54,0
C100978,25,34.66,848.14,Month-to-month,Fiber optic,Yes,0,1,3.35,0
C100979,41,112.07,4463.76,Two year,Fiber optic,No,1,0,4.55,0
C100980,43,43.27,1888.51,Month-to-month,None,Yes,1,0,2.98,0
C100981,51,63.8,3299.6,Month-to-month,Fiber optic,Yes,2,1,4.59,0
C100982,39,98.99,3653.87,Month-to-month,Fiber optic,No,1,0,3.08,0
C100983,47,58.5,2660.02,Month-to-month,DSL,Yes,2,1,2.5,1
C100984,42,59.04,2486.44,Month-to-month,DSL,Yes,3,1,3.41,0
C100985,47,52.4,2485.43,Month-to-month,DSL,Yes,1,1,3.98,0
C100986,45,102.2,4721.24,Month-to-month,Fiber optic,Yes,1,0,3.68,0
C100987,23,76.8,1709.74,Month-to-month,Fiber optic,Yes,2,2,3.37,1
C100988,17,69.16,1198.16,One year,Fiber optic,No,3,0,4.54,0
C100989,57,111.5,6687.7,One year,Fiber optic,No,1,1,3.52,0
C100990,25,88.6,2220.71,Month-to-month,Fiber optic,Yes,1,2,3.0,0
C100991,40,64.2,2553.48,Two year,DSL,Yes,1,2,2.49,0
C100992,14,80.16,1107.7,Month-to-month,DSL,Yes,0,1,4.56,0
C100993,31,77.32,2315.53,One year,Fiber optic,No,3,1,2.88,0
C100994,38,56.11,2022.18,Month-to-month,DSL,No,1,0,3.27,0
C100995,45,70.81,3134.2,One year,DSL,No,0,1,4.39,0
C100996,38,20.0,778.84,Month-to-month,None,No,1,1,5.0,0
C100997,26,39.2,969.36,Month-to-month,None,No,2,0,3.61,0
C100998,70,75.64,5272.84,Month-to-month,Fiber optic,No,1,1,3.34,0
C100999,37,108.25,3963.08,Month-to-month,Fiber optic,Yes,4,0,3.17,1
C101000,59,100.39,6502.16,Month-to-month,Fiber optic,No,2,0,3.05,0
C101001,53,72.88,4016.19,One year,DSL,No,1,2,3.09,0
C101002,40,61.47,2554.35,Two year,Fiber optic,Yes,1,1,3.18,1
C101003,64,65.04,4373.2,Month-to-month,DSL,Yes,1,0,4.24,0
C101004,9,20.0,174.6,Two year,None,Yes,1,0,3.46,0
C101005,67,36.3,2616.26,One year,None,Yes,1,0,4.59,0
C101006,62,46.01,2877.59,Two year,Fiber optic,No,1,0,3.44,0
C101007,36,37.72,1354.58,One year,DSL,Yes,0,1,3.28,0
C101008,53,114.59,5667.51,One year,Fiber optic,Yes,0,0,4.65,1
C101009,37,74.01,2677.88,Month-to-month,DSL,Yes,2,0,3.43,0
C101010,19,28.28,485.13,One year,None,No,2,2,3.15,0
C101011,58,49.73,2844.97,Two year,DSL,Yes,1,0,3.56,0
C101012,17,44.4,730.88,Month-to-month,DSL,No,2,1,4.47,0
C101013,22,95.8,2061.42,Month-to-month,Fiber optic,Yes,4,0,3.41,0
C101014,37,85.47,2921.33,Month-to-month,Fiber optic,Yes,2,1,4.3,0
C101015,61,121.39,7691.34,Two year,Fiber optic,Yes,1,0,3.35,0
C101016,28,63.49,1835.65,Month-to-month,DSL,Yes,0,0,4.5,0
C101017,36,91.12,3585.19,One year,Fiber optic,No,2,0,3.6,0
C101018,3,38.62,126.45,Two year,DSL,No,1,1,4.14,0
C101019,8,60.15,485.33,Two year,DSL,Yes,1,0,4.28,0
C101020,4,95.36,402.91,Month-to-month,Fiber optic,Yes,1,2,2.64,1
C101021,5,57.92,293.76,One year,DSL,No,1,1,3.51,0
C101022,63,80.77,4968.91,Two year,Fiber optic,No,0,0,4.4,0
C101023,61,73.21,4397.5,Month-to-month,DSL,Yes,1,0,4.4,0
C101024,59,93.78,5727.45,One year,DSL,No,2,1,4.31,0
C101025,4,94.75,464.21,Month-to-month,Fiber optic,Yes,3,0,3.37,1
C101026,5,88.74,472.18,One year,DSL,Yes,1,0,4.73,0
C101027,20,101.81,2063.8,Month-to-month,Fiber optic,No,2,0,2.9,1
C101028,41,110.6,4655.26,Month-to-month,Fiber optic,No,1,0,2.36,0
C101029,24,53.42,1315.57,Month-to-month,DSL,No,3,0,3.07,0
C101030,35,88.07,3067.14,Month-to-month,Fiber optic,Yes,1,2,4.3,1
C101031,12,63.15,789.33,Month-to-month,DSL,Yes,3,0,2.44,1
C101032,53,100.38,5274.65,One year,Fiber optic,No,1,2,2.22,0
C101033,22,82.06,1704.88,Month-to-month,DSL,Yes,2,0,2.07,1
C101034,4,94.38,387.52,Month-to-month,Fiber optic,Yes,2,0,3.98,1
C101035,54,106.66,5954.57,One year,Fiber optic,No,1,0,2.4,0
C101036,65,81.3,5242.12,One year,Fiber optic,Yes,2,2,3.68,0
C101037,1,53.82,54.74,Month-to-month,None,Yes,1,2,3.11,1
C101038,31,86.3,2816.69,Two year,DSL,Yes,0,0,3.05,0
C101039,60,47.87,2864.02,Month-to-month,None,No,1,0,2.75,1
C101040,51,94.55,4703.5,Two year,Fiber optic,Yes,0,1,3.73,1
C101041,62,50.55,3011.83,Month-to-month,None,Yes,2,0,2.82,0
C101042,30,20.01,591.92,One year,None,Yes,1,0,3.53,0
C101043,27,40.77,1193.72,Two year,None,Yes,2,0,3.72,0
C101044,51,72.71,3667.75,Two year,DSL,Yes,0,0,4.13,0
C101045,11,66.74,748.65,One year,Fiber optic,Yes,1,0,4.26,0
C101046,17,101.02,1686.69,One year,Fiber optic,Yes,0,1,3.7,0
C101047,43,68.27,2869.37,Month-to-month,Fiber optic,Yes,2,3,2.35,1
C101048,48,58.87,2689.1,One year,DSL,Yes,2,1,3.69,0
C101049,8,37.76,303.75,One year,None,Yes,2,0,3.92,0
C101050,37,53.12,1909.54,Two year,DSL,Yes,0,1,3.43,0
C101051,26,93.57,2603.24,Month-to-month,Fiber optic,Yes,1,1,3.23,1
C101052,36,91.26,3265.93,Month-to-month,Fiber optic,No,1,0,5.0,0
C101053,69,49.42,3401.63,One year,DSL,No,2,1,2.32,0
C101054,5,102.79,508.86,Month-to-month,Fiber optic,Yes,1,0,3.92,0
C101055,72,50.48,3708.74,Month-to-month,DSL,No,1,1,4.27,0
C101056,32,133.47,4621.27,Month-to-month,Fiber optic,No,3,0,3.02,0
C101057,56,89.92,4747.55,One year,Fiber optic,Yes,2,1,3.2,0
C101058,30,44.75,1363.01,Month-to-month,DSL,Yes,2,0,3.1,0
C101059,22,71.3,1433.26,Month-to-month,Fiber optic,No,0,0,3.65,0
C101060,56,88.8,5307.35,Month-to-month,DSL,Yes,0,0,4.35,0
C101061,50,84.23,4186.45,Two year,Fiber optic,Yes,1,1,3.3,0
C101062,10,20.0,183.56,One year,None,No,1,1,5.0,0
C101063,51,83.22,3946.41,Month-to-month,DSL,Yes,4,0,2.82,0
C101064,54,82.1,4631.86,Month-to-month,Fiber optic,No,0,1,4.64,0
C101065,28,104.41,2655.82,Month-to-month,Fiber optic,Yes,1,0,3.95,0
C101066,67,109.78,7467.84,Month-to-month,Fiber optic,Yes,2,2,3.33,1
C101067,46,97.21,4366.26,One year,Fiber optic,Yes,1,2,4.52,0
C101068,24,137.52,3265.13,Month-to-month,Fiber optic,Yes,2,1,2.08,0
C101069,0,57.23,55.11,Two year,Fiber optic,No,0,0,3.98,0
C101070,49,49.46,2296.53,Month-to-month,DSL,No,4,0,2.61,0
C101071,15,85.14,1242.86,One year,Fiber optic,No,2,0,3.07,0
C101072,55,79.96,4536.15,Month-to-month,None,Yes,2,1,2.95,0
C101073,38,101.16,3782.22,Two year,DSL,Yes,1,0,2.78,0
C101074,34,116.49,4052.42,Two year,Fiber optic,Yes,0,0,2.36,0
C101075,11,51.91,563.4,One year,DSL,Yes,1,0,3.83,0
C101076,51,77.13,4065.87,Month-to-month,Fiber optic,No,0,1,3.52,0
C101077,12,76.26,936.0,Month-to-month,Fiber optic,Yes,2,0,3.18,1
C101078,30,77.11,2244.5,One year,Fiber optic,Yes,1,0,4.12,0
C101079,61,95.36,5511.85,One year,DSL,Yes,1,0,3.88,0
C101080,67,85.37,6020.43,Month-to-month,Fiber optic,No,0,1,3.36,0
C101081,72,34.88,2399.01,Month-to-month,None,Yes,6,1,5.0,0
C101082,69,104.71,7423.99,Month-to-month,Fiber optic,No,2,0,4.2,0
C101083,40,58.39,2339.59,One year,Fiber optic,No,1,0,5.0,0
C101084,14,91.0,1241.55,One year,Fiber optic,No,2,0,3.09,0
C101085,61,71.16,4443.29,One year,Fiber optic,Yes,0,0,3.84,0
C101086,58,86.41,5388.83,One year,Fiber optic,Yes,0,0,2.68,0
C101087,72,55.86,4160.29,Month-to-month,DSL,Yes,2,1,3.07,1
C101088,47,52.88,2503.03,Month-to-month,DSL,No,3,0,2.83,0
C101089,10,94.29,1026.99,Month-to-month,Fiber optic,No,2,2,5.0,0
C101090,36,41.2,1346.62,One year,None,Yes,1,0,2.99,0
C101091,32,32.82,986.0,Month-to-month,None,Yes,2,0,3.23,0
C101092,61,44.04,2617.82,Month-to-month,None,Yes,2,1,2.2,0
C101093,28,73.5,2218.65,Month-to-month,Fiber optic,No,1,0,3.95,0
C101094,23,79.95,1934.21,Month-to-month,DSL,Yes,1,0,2.83,0
C101095,5,88.08,398.83,One year,Fiber optic,Yes,1,0,4.25,1
C101096,60,25.81,1511.43,Month-to-month,None,No,0,1,2.18,0
C101097,55,76.9,3921.55,Month-to-month,Fiber optic,Yes,2,0,3.32,0
C101098,3,87.41,261.65,One year,Fiber optic,Yes,0,0,2.21,0
C101099,31,127.54,4149.85,Month-to-month,Fiber optic,Yes,3,1,2.83,1
C101100,35,90.8,3348.53,Month-to-month,Fiber optic,Yes,2,1,3.11,1
C101101,34,20.0,690.02,Month-to-month,None,No,3,0,2.82,0
C101102,67,109.46,7162.38,One year,Fiber optic,Yes,2,0,3.02,0
C101103,10,83.03,825.94,Month-to-month,Fiber optic,Yes,2,0,4.17,1
C101104,22,72.39,1652.43,One year,DSL,Yes,2,0,5.0,0
C101105,13,80.49,1181.46,Two year,Fiber optic,Yes,2,0,3.67,0
C101106,17,89.33,1419.63,One year,DSL,No,1,0,2.86,0
C101107,66,23.78,1706.63,Month-to-month,None,No,1,0,3.58,0
C101108,68,118.56,8170.3,One year,Fiber optic,Yes,1,1,3.17,0
C101109,3,72.06,225.93,Month-to-month,Fiber optic,Yes,0,2,4.18,0
C101110,46,61.43,2854.56,Month-to-month,DSL,Yes,1,0,3.75,0
C101111,16,118.6,2044.15,Month-to-month,Fiber optic,Yes,0,0,2.42,0
C101112,14,95.2,1356.97,Month-to-month,Fiber optic,Yes,2,1,4.19,1
C101113,21,108.16,2190.31,Month-to-month,DSL,No,2,0,4.16,1
C101114,14,31.89,457.51,Month-to-month,None,Yes,2,0,4.58,0
C101115,35,71.88,2671.71,Month-to-month,DSL,Yes,1,0,3.13,0
C101116,72,128.2,9230.51,Month-to-month,Fiber optic,Yes,4,0,3.4,0
C101117,42,36.24,1348.45,Month-to-month,DSL,No,0,0,2.73,0
C101118,52,60.88,3145.75,Two year,Fiber optic,Yes,1,1,3.41,0
C101119,36,74.89,2710.58,Month-to-month,Fiber optic,No,2,0,3.72,0
C101120,1,52.45,52.32,One year,None,Yes,0,1,3.07,0
C101121,6,34.41,200.83,Month-to-month,DSL,No,4,0,3.44,0
C101122,19,46.34,944.53,Month-to-month,None,No,2,0,3.54,0
C101123,17,102.01,1507.84,Month-to-month,Fiber optic,Yes,2,0,3.06,1
C101124,61,105.27,6454.66,Month-to-month,DSL,Yes,3,0,4.38,0
C101125,61,86.86,5329.93,Month-to-month,DSL,Yes,3,0,3.11,0
C101126,62,71.92,4972.8,Month-to-month,DSL,No,2,2,3.35,0
C101127,46,60.82,2795.5,Month-to-month,None,No,2,1,2.19,0
C101128,40,77.24,3165.32,Month-to-month,DSL,Yes,2,1,3.73,0
C101129,47,83.26,3940.13,Month-to-month,Fiber optic,Yes,1,1,3.08,0
C101130,29,70.25,2047.83,Month-to-month,Fiber optic,Yes,2,0,4.16,0
C101131,48,26.18,1378.49,Month-to-month,None,Yes,0,1,2.55,0
C101132,57,89.24,4775.68,Month-to-month,Fiber optic,No,0,0,3.99,0
C101133,55,95.33,5050.75,Month-to-month,Fiber optic,Yes,0,0,1.95,0
C101134,44,26.43,1211.16,Month-to-month,DSL,Yes,0,1,4.05,0
C101135,4,30.83,125.06,Month-to-month,None,No,1,0,3.39,0
C101136,52,65.54,3354.99,Month-to-month,DSL,No,1,1,3.76,0
C101137,26,75.4,1952.79,Two year,DSL,No,0,0,3.18,0
C101138,54,67.91,3851.47,Month-to-month,None,Yes,0,2,2.75,0
C101139,39,68.53,2743.98,Month-to-month,DSL,No,0,0,3.31,0
C101140,64,49.72,3057.3,Month-to-month,DSL,Yes,1,0,3.68,0
C101141,24,57.46,1397.07,Two year,Fiber optic,Yes,2,1,3.78,0
C101142,67,80.05,5348.66,One year,DSL,Yes,0,1,3.81,0
C101143,61,48.49,3034.42,One year,DSL,No,2,1,2.6,0
C101144,24,108.47,2557.31,Two year,Fiber optic,Yes,5,1,4.4,0
C101145,35,116.55,3808.16,Month-to-month,Fiber optic,No,2,1,3.59,0
C101146,38,60.66,2390.32,Two year,Fiber optic,No,1,1,2.96,0
C101147,56,75.52,4356.73,Month-to-month,DSL,No,3,0,3.62,0
C101148,50,114.56,6173.88,One year,Fiber optic,No,1,0,3.73,0
C101149,62,109.36,6289.48,Month-to-month,Fiber optic,No,2,0,3.27,0
C101150,27,27.17,730.75,Month-to-month,DSL,Yes,1,2,3.14,1
C101151,36,50.78,1804.91,Two year,DSL,Yes,0,0,4.42,0
C101152,31,40.68,1233.6,Month-to-month,DSL,No,1,0,4.88,0
C101153,66,101.95,6158.4,Two year,Fiber optic,Yes,2,0,1.82,0
C101154,22,74.85,1550.13,Month-to-month,DSL,Yes,6,0,3.89,1
C101155,42,38.74,1651.29,One year,Fiber optic,No,0,1,3.59,0
C101156,8,31.28,243.36,Two year,None,Yes,1,0,3.71,0
C101157,62,80.21,4746.98,Month-to-month,DSL,No,2,0,4.46,0
C101158,28,94.81,2863.53,Two year,Fiber optic,Yes,1,0,1.46,0
C101159,24,67.78,1839.1,One year,DSL,No,0,0,4.29,0
C101160,42,60.07,2515.11,One year,DSL,Yes,3,0,4.29,0
C101161,36,69.88,2307.84,Month-to-month,Fiber optic,No,3,0,2.75,1
C101162,61,89.68,5589.75,Month-to-month,Fiber optic,No,1,0,2.44,0
C101163,38,37.99,1278.04,One year,None,Yes,1,0,4.81,0
C101164,37,103.69,3551.63,Month-to-month,Fiber optic,Yes,2,2,1.88,0
C101165,7,80.23,574.39,Month-to-month,DSL,Yes,1,0,3.86,0
C101166,1,93.63,86.5,Month-to-month,Fiber optic,Yes,4,0,3.97,0
C101167,29,87.8,2504.74,Two year,DSL,Yes,0,1,3.88,0
C101168,72,29.88,1975.81,Month-to-month,None,Yes,2,0,3.85,0
C101169,66,62.56,4141.74,One year,Fiber optic,No,1,2,3.16,0
C101170,45,76.06,3634.15,Two year,DSL,Yes,4,0,3.53,0
C101171,46,94.4,4196.03,Month-to-month,Fiber optic,Yes,2,0,2.86,0
C101172,28,101.44,2837.29,Month-to-month,Fiber optic,Yes,0,0,3.2,0
C101173,12,67.98,779.16,One year,Fiber optic,Yes,2,0,3.44,0
C101174,0,101.03,96.89,Month-to-month,DSL,Yes,1,2,2.17,1
C101175,24,78.5,1797.85,One year,DSL,No,2,1,3.78,0
C101176,23,59.53,1428.37,One year,DSL,No,1,2,1.44,0
C101177,13,74.23,889.97,One year,Fiber optic,Yes,1,2,3.65,0
C101178,18,110.47,1952.17,Month-to-month,Fiber optic,No,2,1,3.69,1
C101179,1,46.07,47.11,One year,DSL,Yes,1,1,2.83,0
C101180,44,134.97,6235.85,One year,Fiber optic,Yes,0,1,2.61,0
C101181,67,78.35,5376.66,Month-to-month,Fiber optic,No,2,1,3.01,0
C101182,50,99.69,4964.59,One year,DSL,Yes,3,1,3.71,0
C101183,32,33.49,1038.15,Two year,None,Yes,0,0,3.92,0
C101184,30,120.03,3784.16,One year,Fiber optic,No,2,0,2.54,0
C101185,22,78.04,1634.99,Month-to-month,Fiber optic,Yes,1,1,3.53,1
C101186,10,92.36,880.31,Month-to-month,Fiber optic,Yes,0,0,3.85,0
C101187,43,82.29,3801.69,Month-to-month,DSL,Yes,0,1,3.74,0
C101188,41,47.58,1989.43,Month-to-month,None,No,4,1,2.32,1
C101189,0,110.91,113.32,Month-to-month,Fiber optic,No,2,0,3.53,1
C101190,30,80.74,2501.94,Two year,Fiber optic,No,3,1,3.93,0
C101191,20,38.61,768.17,Month-to-month,None,Yes,3,1,3.63,0
C101192,12,113.72,1256.73,One year,Fiber optic,No,0,1,3.89,0
C101193,51,78.6,4063.98,Month-to-month,Fiber optic,Yes,1,1,4.73,0
C101194,38,77.88,2956.47,Month-to-month,DSL,Yes,0,1,3.7,0
C101195,46,62.84,2754.06,Month-to-month,DSL,Yes,1,1,2.79,0
C101196,52,93.91,4590.82,Month-to-month,Fiber optic,No,2,0,2.76,1
C101197,71,93.61,6629.3,One year,Fiber optic,Yes,2,1,3.47,0
C101198,58,75.02,4026.22,Two year,Fiber optic,No,0,2,2.37,0
C101199,45,87.05,3886.35,Two year,Fiber optic,Yes,1,1,3.21,0
C101200,64,69.75,4399.17,Month-to-month,DSL,Yes,2,1,3.69,0
C101201,34,63.05,2129.65,One year,DSL,No,0,0,4.56,0
C101202,71,119.88,8699.98,Month-to-month,Fiber optic,No,2,4,1.89,1
C101203,55,86.19,4902.61,Two year,DSL,Yes,0,0,3.73,0
C101204,47,95.51,4313.31,Month-to-month,Fiber optic,No,1,0,3.48,0
C101205,65,77.5,5278.49,Month-to-month,Fiber optic,Yes,0,1,3.6,0
C101206,37,74.34,2717.39,Month-to-month,Fiber optic,No,1,1,3.56,0
C101207,52,129.5,7383.37,Month-to-month,Fiber optic,Yes,2,0,3.39,1
C101208,20,72.81,1409.31,Month-to-month,Fiber optic,Yes,4,1,4.18,0
C101209,70,94.16,6007.07,Two year,Fiber optic,Yes,0,0,4.62,0
C101210,45,73.86,3476.09,One year,DSL,Yes,2,0,5.0,0
C101211,57,86.08,5021.42,Two year,Fiber optic,Yes,0,1,3.56,0
C101212,33,72.96,2566.81,Month-to-month,Fiber optic,Yes,1,0,3.21,0
C101213,63,50.09,3209.41,One year,DSL,No,1,0,2.78,0
C101214,5,81.62,460.62,Month-to-month,Fiber optic,Yes,1,0,3.12,0
C101215,8,23.52,186.21,Month-to-month,None,Yes,0,0,4.21,0
