customer_id,churn_probability,risk_band,retention_priority
C103298,0.6277312255336692,High,Contact
C102699,0.6275068851641998,High,Contact
C101196,0.6272772200023778,High,Contact
C102555,0.6270307091897073,High,Contact
C102170,0.6270132328354822,High,Contact
C102671,0.6265993950287263,High,Contact
C100297,0.6260831244016257,High,Contact
C102198,0.626033649965903,High,Contact
C101721,0.6259938374284918,High,Contact
C101480,0.6257557628348791,High,Contact
C103301,0.6255892537950339,High,Contact
C103160,0.6254755544577939,High,Contact
C103222,0.625377709206272,High,Contact
C103031,0.6252351836884198,High,Contact
C100800,0.6250928578224665,High,Contact
C102630,0.6243755617987017,High,Contact
C102690,0.6242756397895409,High,Contact
C101786,0.624152997340445,High,Contact
C100262,0.6240480661749093,High,Contact
C100372,0.6240387852490777,High,Contact
C100336,0.6238287348354752,High,Contact
C102669,0.623708754024229,High,Contact
C101417,0.6235660356065794,High,Contact
C102745,0.6234630032062721,High,Contact
C101369,0.6233816066167629,High,Contact
C102945,0.6233697504112365,High,Contact
C103027,0.6231687312333252,High,Contact
C100853,0.6229460046547831,High,Contact
C101782,0.6228427707572105,High,Contact
C101439,0.6220810329146528,High,Contact
C101998,0.6220553127831933,High,Contact
C101832,0.621701418465182,High,Contact
C102407,0.6213292259601332,High,Contact
C100749,0.6212305892329135,High,Contact
C100022,0.6209157732367724,High,Contact
C103376,0.6199366378136613,High,Contact
C101172,0.6196340250428619,High,Contact
C103140,0.61922134578441,High,Contact
C100370,0.6191186214571982,High,Contact
C102756,0.618256047924759,High,Contact
C100543,0.6182445098873469,High,Contact
C100118,0.6179839140852955,High,Contact
C100213,0.6179009190539378,High,Contact
C100453,0.617794656070201,High,Contact
C100447,0.6175955307437314,High,Contact
C102929,0.6175448409395619,High,Contact
C100362,0.6171347505519555,High,Contact
C102496,0.6166327577512508,High,Contact
C102237,0.6165604271444582,High,Contact
C100472,0.6164640946600526,High,Contact
C101922,0.6163155181752222,High,Contact
C103371,0.6162882968749166,High,Contact
C101502,0.6161817508297441,High,Contact
C100605,0.616122263630067,High,Contact
C101639,0.6160411679867647,High,Contact
C102014,0.6159929294829947,High,Contact
C102849,0.6158057744042356,High,Contact
C103428,0.6155893848227479,High,Contact
C102097,0.6155684879316639,High,Contact
C100737,0.6154967760943093,High,Contact
C102618,0.6153397773270464,High,Contact
C103465,0.6152835224045877,High,Contact
C100646,0.6151744188477439,High,Contact
C101681,0.6148652701892204,High,Contact
C100639,0.6147729387849655,High,Contact
C101601,0.6143663398832425,High,Contact
C100223,0.6143184506984202,High,Contact
C102726,0.6143100124154972,High,Contact
C102160,0.6142617635867981,High,Contact
C103028,0.6138966262261196,High,Contact
C103023,0.6137563222833042,High,Contact
C103010,0.6136240404546861,High,Contact
C102320,0.6133014339795492,High,Contact
C101548,0.6132394493631292,High,Contact
C101089,0.6132211938250395,High,Contact
C100613,0.6132018310331535,High,Contact
C102931,0.6131119650963437,High,Contact
C101307,0.612740961229691,High,Contact
C100878,0.6126707569549589,High,Contact
C102436,0.6124031566600574,High,Contact
C103356,0.6121474316555147,High,Contact
C100164,0.6120369148697696,High,Contact
C100333,0.6118870541050067,High,Contact
C102110,0.6116213887891316,High,Contact
C102095,0.611576090037744,High,Contact
C100948,0.6114854603516054,High,Contact
C102278,0.6107954309879772,High,Contact
C100025,0.6107427723313246,High,Contact
C102409,0.6106742852381233,High,Contact
C100934,0.6103583090127411,High,Contact
C102423,0.6103269881596728,High,Contact
C102005,0.6100133746224915,High,Contact
C100790,0.6099652418271297,High,Contact
C103285,0.6099100474288321,High,Contact
C101063,0.6099024891733262,High,Contact
C100039,0.6098900737634321,High,Contact
C102135,0.6095414049659962,High,Contact
C103076,0.6094635800804357,High,Contact
C100339,0.6091950682452771,High,Contact
C103214,0.6090241344116032,High,Contact
C103040,0.6085250478870405,High,Contact
C100349,0.6084583008316533,High,Contact
C100576,0.6078743546445207,High,Contact
C100163,0.6077605954245134,High,Contact
C102481,0.6076287544695426,High,Contact
C103340,0.6075096359028526,High,Contact
C100440,0.6074443878244317,High,Contact
C102968,0.6072711236472292,High,Contact
C102751,0.6066226989280032,High,Contact
C100004,0.606403411799586,High,Contact
C102492,0.6058598611877758,High,Contact
C100970,0.6055945718731388,High,Contact
C100900,0.6053145403369339,High,Contact
C101531,0.6051938373239586,High,Contact
C101939,0.6050633701442791,High,Contact
C101852,0.6049257745082944,High,Contact
C103018,0.6044505888932041,High,Contact
C101329,0.6039359249276665,High,Contact
C102764,0.6038899596903484,High,Contact
C101519,0.6033875839297979,High,Contact
C101917,0.6032994882797654,High,Contact
C103170,0.6030271951624615,High,Contact
C101918,0.6025689685728179,High,Contact
C101600,0.6022527022296267,High,Contact
C100983,0.6022399284331971,High,Contact
C102338,0.6020527535535737,High,Contact
C102268,0.6017523414202802,High,Contact
C100974,0.6016122087079395,High,Contact
C102151,0.6015340588730371,High,Contact
C101127,0.6012124107546478,High,Contact
C102344,0.6012010089551623,High,Contact
C102249,0.6009815079842412,High,Contact
C102870,0.6009098462897223,High,Contact
C100795,0.6007573183984022,High,Contact
C101103,0.6005942250864615,High,Contact
C103468,0.600454457209453,High,Contact
C101311,0.600031580685197,High,Contact
C103269,0.5999250401976894,Medium,Contact
C100132,0.5998689229541977,Medium,Contact
C101181,0.5995953201563912,Medium,Contact
C102652,0.599381470386521,Medium,Contact
C101254,0.5992951250643562,Medium,Contact
C101408,0.59921715869515,Medium,Contact
C101258,0.598637318436363,Medium,Contact
C103093,0.5985657299001399,Medium,Contact
C103014,0.5985610405756748,Medium,Contact
C102120,0.5981041033682652,Medium,Contact
C103231,0.5968172649045091,Medium,Contact
C101473,0.5964509827445326,Medium,Contact
C100267,0.5964396673969136,Medium,Contact
C102247,0.5963609783899534,Medium,Contact
C100390,0.5962204275919348,Medium,Contact
C101611,0.5960350307872342,Medium,Contact
C101144,0.5957287691497575,Medium,Contact
C101507,0.5956615981388891,Medium,Contact
C100699,0.5953726006613747,Medium,Contact
C103334,0.5951065725951831,Medium,Contact
C102206,0.5949198134834558,Medium,Contact
C102766,0.5948583488583649,Medium,Contact
C102687,0.5946540690570359,Medium,Contact
C101935,0.5946357307183578,Medium,Contact
C101212,0.594392887990833,Medium,Contact
C102094,0.5942475764127125,Medium,Contact
C103004,0.5941068152144112,Medium,Contact
C101738,0.593946883417077,Medium,Contact
C102307,0.5937108463565303,Medium,Contact
C100193,0.5934021719901036,Medium,Contact
C102864,0.5932616671029184,Medium,Contact
C101529,0.5930677413194414,Medium,Contact
C102812,0.5928721075077744,Medium,Contact
C100090,0.5926040991385715,Medium,Contact
C100806,0.5925725342378245,Medium,Contact
C101331,0.5924590766415653,Medium,Contact
C103150,0.59227142254637,Medium,Contact
C102235,0.5918030995049731,Medium,Contact
C100568,0.5917803655075949,Medium,Contact
C102211,0.5916666648172654,Medium,Contact
C100698,0.591249953072614,Medium,Contact
C102927,0.5903945632309922,Medium,Contact
C103102,0.5895422925489914,Medium,Contact
C102789,0.5892781107167372,Medium,Contact
C101162,0.5891778574540664,Medium,Contact
C102938,0.5889668770289662,Medium,Contact
C101889,0.5887552289742541,Medium,Contact
C101014,0.5885824517099033,Medium,Contact
C102796,0.588523546545643,Medium,Contact
C100835,0.5884133881226761,Medium,Contact
C102083,0.5882650439151427,Medium,Contact
C102029,0.5881330787786618,Medium,Contact
C100889,0.5870835461670186,Medium,Contact
C100982,0.5870407139590462,Medium,Contact
C100065,0.5864472922525689,Medium,Contact
C100727,0.5863617154956947,Medium,Contact
C100389,0.586211329969951,Medium,Contact
C101746,0.5858329294569935,Medium,Contact
C102580,0.5854862698264902,Medium,Contact
C101971,0.5853832195719728,Medium,Contact
C102438,0.5852610490100213,Medium,Contact
C102524,0.5851715735217237,Medium,Contact
C100492,0.5845419719644591,Medium,Contact
C102349,0.5844450375103808,Medium,Contact
C100130,0.5842570573411178,Medium,Contact
C102724,0.5842565082898901,Medium,Contact
C100594,0.5836184948745552,Medium,Contact
C101153,0.5834131875543134,Medium,Contact
C101506,0.5831218647012198,Medium,Contact
C101824,0.5828714979460721,Medium,Contact
C100269,0.5824444179745817,Medium,Contact
C100569,0.5818613310819629,Medium,Contact
C103161,0.5817213746629613,Medium,Contact
C101000,0.5814966361309183,Medium,Contact
C100378,0.5814158399822683,Medium,Contact
C102465,0.5813336804418081,Medium,Contact
C101092,0.5812228115373148,Medium,Contact
C102353,0.5809497249475876,Medium,Contact
C103415,0.5805675609091336,Medium,Contact
C102689,0.5801771925082171,Medium,Contact
C100359,0.5799191559910146,Medium,Contact
C103474,0.5798721637261391,Medium,Contact
C100915,0.5798691040801346,Medium,Contact
C102117,0.5789905457586971,Medium,Contact
C102246,0.5786612436219621,Medium,Contact
C100850,0.578293796900707,Medium,Contact
C101217,0.5781404296332021,Medium,Contact
C100544,0.5776628327315888,Medium,Contact
C101576,0.5776531805200833,Medium,Contact
C102969,0.5775253261002969,Medium,Contact
C101973,0.5774325931461861,Medium,Contact
C102085,0.5774303446506175,Medium,Contact
C102621,0.577399262439403,Medium,Contact
C101636,0.5773738246678124,Medium,Contact
C102920,0.5772074820934893,Medium,Contact
C100509,0.576858195939767,Medium,Contact
C100027,0.575479710781852,Medium,Contact
C101622,0.5753652785107525,Medium,Contact
C103404,0.5753215849493423,Medium,Contact
C100385,0.5752533116965479,Medium,Contact
C100561,0.5751510489380464,Medium,Contact
C102063,0.5746780885700346,Medium,Contact
C102037,0.5739442734112525,Medium,Contact
C100947,0.5738945394014535,Medium,Contact
C102935,0.5736601559588145,Medium,Contact
C100420,0.5734363885087574,Medium,Contact
C102966,0.5732483972901263,Medium,Contact
C102383,0.573238723675739,Medium,Contact
C101065,0.5726132421854521,Medium,Contact
C103253,0.5723267171345214,Medium,Contact
C103302,0.5721633932577801,Medium,Contact
C102531,0.5719848595071747,Medium,Contact
C101841,0.571925005966358,Medium,Contact
C101267,0.5718254093143871,Medium,Contact
C102251,0.5714974705818553,Medium,Contact
C101670,0.5714046071870663,Medium,Contact
C102562,0.5712825152983936,Medium,Contact
C102418,0.5708081842571547,Medium,Contact
C102880,0.5707904448811637,Medium,Contact
C103270,0.5705697051285589,Medium,Contact
C102233,0.5703410053387289,Medium,Contact
C102470,0.5701690528854555,Medium,Contact
C102287,0.5699927192786305,Medium,Contact
C100921,0.5697349828806008,Medium,Contact
C101072,0.569720675218003,Medium,Contact
C101097,0.5693833272357849,Medium,Contact
C100662,0.5691666480435904,Medium,Contact
C101361,0.5691385463019075,Medium,Contact
C101665,0.5688169583421746,Medium,Contact
C101279,0.5686052603628027,Medium,Contact
C103171,0.5685608482182372,Medium,Contact
C101186,0.5684423919497578,Medium,Contact
C102869,0.5681930373136034,Medium,Contact
C101406,0.56784459013569,Medium,Contact
C100880,0.5673149342813804,Medium,Contact
C103147,0.5672800523297121,Medium,Contact
C102863,0.5671160174276885,Medium,Contact
C101643,0.5667574414941158,Medium,Contact
C100712,0.5664389505070818,Medium,Contact
C101515,0.5664389180803899,Medium,Contact
C102947,0.5664264965611007,Medium,Contact
C100697,0.5663878690824046,Medium,Contact
C103030,0.5660161291150344,Medium,Contact
C101843,0.5658458020123366,Medium,Contact
C100556,0.5657191604394832,Medium,Contact
C101534,0.5656255031428975,Medium,Contact
C100079,0.5656195610926935,Medium,Contact
C101339,0.5654379074015603,Medium,Contact
C101993,0.5653787259257707,Medium,Contact
C102334,0.5653621663726174,Medium,Contact
C101499,0.5651315432747971,Medium,Contact
C100696,0.5649585496190928,Medium,Contact
C103437,0.5647107885561058,Medium,Contact
C101282,0.5644900689713732,Medium,Contact
C100854,0.5642571137257499,Medium,Contact
C101856,0.5641287715449547,Medium,Contact
C100894,0.56405768679077,Medium,Contact
C103453,0.5634029447260229,Medium,Contact
C102102,0.5629213328731393,Medium,Contact
C103367,0.562519301410682,Medium,Contact
C102479,0.5624966451500764,Medium,Contact
C103409,0.5624569448605455,Medium,Contact
C101801,0.5623245427842799,Medium,Contact
C100758,0.5623096446160424,Medium,Contact
C101138,0.5620465793755653,Medium,Contact
C100570,0.5620232184359255,Medium,Contact
C101149,0.5609323003704666,Medium,Contact
C102899,0.5607733056434403,Medium,Contact
C101462,0.5606168697405483,Medium,Contact
C101354,0.5603977661828188,Medium,Contact
C101403,0.5603683217021876,Medium,Contact
C102952,0.5603202168704544,Medium,Contact
C100438,0.560133568428196,Medium,Contact
C100495,0.5601159195941542,Medium,Contact
C101206,0.5599156416013915,Medium,Contact
C103138,0.5596846960069043,Medium,Contact
C102571,0.5593755318269464,Medium,Contact
C101912,0.5592362439519152,Medium,Contact
C100645,0.5590778770875355,Medium,Contact
C100951,0.5590398098433939,Medium,Contact
C100412,0.5589845490013745,Medium,Contact
C102348,0.5583022442771969,Medium,Contact
C100836,0.5582697672535435,Medium,Contact
C102477,0.5582351877610028,Medium,Contact
C101550,0.5582326916842769,Medium,Contact
C102267,0.5581899982880583,Medium,Contact
C102390,0.5580600982579506,Medium,Contact
C100394,0.5580262435655836,Medium,Contact
C101749,0.557799149034532,Medium,Contact
C102695,0.5574422149287256,Medium,Contact
C100923,0.5572211433735705,Medium,Contact
C100063,0.5568970056081157,Medium,Contact
C103212,0.556887753699741,Medium,Contact
C100978,0.5566242021263097,Medium,Contact
C102700,0.5563782674358888,Medium,Contact
C102411,0.5562692893277942,Medium,Contact
C100282,0.5562072263706009,Medium,Contact
C100783,0.5558336037801426,Medium,Contact
C100833,0.5555535981389189,Medium,Contact
C102231,0.5555261296988382,Medium,Contact
C103242,0.5553271111481356,Medium,Contact
C101855,0.5552875175135289,Medium,Contact
C101592,0.5552130937643238,Medium,Contact
C102405,0.55518006965695,Medium,Contact
C103086,0.5540007260416568,Medium,Contact
C100159,0.5539317108712065,Medium,Contact
C100986,0.5539165893566278,Medium,Contact
C101944,0.5538098601788942,Medium,Contact
C100560,0.5537787309846657,Medium,Contact
C101490,0.5537102115896599,Medium,Contact
C101483,0.553436838875116,Medium,Contact
C102679,0.5532769748378398,Medium,Contact
C102629,0.5526294149681772,Medium,Contact
C102164,0.5524621802425246,Medium,Contact
C100708,0.5523065362313212,Medium,Contact
C102046,0.5518646828270053,Medium,Contact
C101504,0.5512081587743857,Medium,Contact
C101931,0.5510664643328769,Medium,Contact
C101992,0.5508368196189525,Medium,Contact
C102895,0.5507426166123007,Medium,Contact
C103202,0.5506880073235662,Medium,Contact
C100872,0.5504395289079341,Medium,Contact
C102100,0.5503331716014146,Medium,Contact
C102926,0.5503175573993376,Medium,Contact
C102666,0.5501161557747675,Medium,Contact
C102598,0.5500882654828971,Medium,Contact
C101692,0.5498950587907229,Medium,Contact
C103050,0.5497406258104011,Medium,Contact
C101626,0.5495746478255581,Medium,Contact
C100497,0.5494578053850339,Medium,Contact
C100431,0.5493386370054779,Medium,Contact
C101736,0.5489277605483981,Medium,Contact
C101990,0.5487900895698583,Medium,Contact
C101819,0.5483421116571121,Medium,Contact
C100076,0.5480280899287813,Medium,Contact
C101898,0.5478627953855661,Medium,Contact
C101705,0.547660196019181,Medium,Contact
C102990,0.5474963450742,Medium,Contact
C102340,0.5473306699639061,Medium,Contact
C102406,0.5472226473279929,Medium,Contact
C101283,0.5470514635437631,Medium,Contact
C100673,0.546927872614609,Medium,Contact
C101150,0.546775895503511,Medium,Contact
C101191,0.5466503730563836,Medium,Contact
C103472,0.5465947370320844,Medium,Contact
C100551,0.5465267082949795,Medium,Contact
C102608,0.546439197300153,Medium,Contact
C102948,0.5461539828476447,Medium,Contact
C101219,0.5456105646630505,Medium,Contact
C102272,0.5455751301467838,Medium,Contact
C102474,0.5455720939400828,Medium,Contact
C102253,0.5455002243920891,Medium,Contact
C102735,0.5453768665076391,Medium,Contact
C103416,0.5449512932046163,Medium,Contact
C100081,0.5447893171175009,Medium,Contact
C102498,0.5447697955327747,Medium,Contact
C102466,0.54475893600771,Medium,Contact
C102691,0.5447306760063146,Medium,Contact
C101094,0.5443744126180975,Medium,Contact
C103013,0.5438548986192441,Medium,Contact
C101650,0.5437405271872802,Medium,Contact
C100512,0.5434997587832229,Medium,Contact
C101946,0.543424908191143,Medium,Contact
C101956,0.5432006123418835,Medium,Contact
C100984,0.5429443668977244,Medium,Contact
C102291,0.5423718790017202,Medium,Contact
C103205,0.54227986935116,Medium,Contact
C101908,0.5420415210497216,Medium,Contact
C100032,0.5417731711561333,Medium,Contact
C101317,0.5416555159641013,Medium,Contact
C103211,0.5415607987460049,Medium,Contact
C103499,0.5413960548144751,Medium,Contact
C102176,0.5411046644898952,Medium,Contact
C102480,0.5409743123431255,Medium,Contact
C103143,0.5409300894334133,Medium,Contact
C101920,0.5407795307823734,Medium,Contact
C102912,0.5405879845790489,Medium,Contact
C101074,0.5405175841033654,Medium,Contact
C102681,0.540295808135897,Medium,Contact
C100533,0.5402688162585453,Medium,Contact
C100604,0.5402260513197698,Medium,Contact
C101559,0.5402255453244518,Medium,Contact
C103065,0.5401316568182258,Medium,Contact
C101357,0.5398179710486721,Medium,Contact
C103021,0.5390210380896002,Medium,Contact
C101448,0.5383276508932218,Medium,Contact
C103467,0.538022882912761,Medium,Contact
C102551,0.5379272395690877,Medium,Contact
C103077,0.5378439341671575,Medium,Contact
C101704,0.5375665905086688,Medium,Contact
C102157,0.5375457125527389,Medium,Contact
C102538,0.5374901133731209,Medium,Contact
C103157,0.536801445293121,Medium,Contact
C100341,0.5366787847161988,Medium,Contact
C102874,0.5355252412372078,Medium,Contact
C102079,0.5353554441782531,Medium,Contact
C102222,0.5349325319223953,Medium,Contact
C101032,0.5348064618610645,Medium,Contact
C100515,0.5347346602271705,Medium,Contact
C102210,0.5347200683027848,Medium,Contact
C101423,0.534057114111317,Medium,Contact
C100423,0.5332140944721144,Medium,Contact
C102771,0.5331193252729395,Medium,Contact
C101341,0.5330053038682473,Medium,Contact
C101763,0.5324964345461937,Medium,Contact
C101382,0.5323162210047261,Medium,Contact
C103274,0.5318042961143362,Medium,Contact
C102213,0.5315902914565513,Medium,Contact
C100508,0.5315704808941486,Medium,Contact
C100844,0.5314767677963473,Medium,Contact
C103450,0.5311841538990542,Medium,Contact
C101900,0.531147483432763,Medium,Contact
C101593,0.5310800826388457,Medium,Contact
C100271,0.5309057662627982,Medium,Contact
C102657,0.5298765218600292,Medium,Contact
C100489,0.5297980788710862,Medium,Contact
C100108,0.5297842239133228,Medium,Contact
C100667,0.5297439850465646,Medium,Contact
C103092,0.5297051616998555,Medium,Contact
C102052,0.5296636720524693,Medium,Contact
C100595,0.5294995866560015,Medium,Contact
C101530,0.5290882710028216,Medium,Contact
C102767,0.5286724022716113,Medium,Contact
C100042,0.5283459334581355,Medium,Contact
C101915,0.528208580319563,Medium,Contact
C101787,0.5282054452875103,Medium,Contact
C101988,0.5278967529557482,Medium,Contact
C101195,0.5277126382542707,Medium,Contact
C100792,0.5276222053860418,Medium,Contact
C100963,0.5275593179005666,Medium,Contact
C100482,0.5275168105025448,Medium,Contact
C100265,0.5274375953081137,Medium,Contact
C100499,0.5273710987172997,Medium,Contact
C100149,0.5272085520371262,Medium,Contact
C102963,0.5271094630947246,Medium,Contact
C102016,0.5269861546929799,Medium,Contact
C100768,0.5268194659677489,Medium,Contact
C100231,0.5266063921799223,Medium,Contact
C103388,0.5262826545073213,Medium,Contact
C100846,0.5260072684256804,Medium,Contact
C103479,0.5257815692573176,Medium,Contact
C102957,0.525665715242055,Medium,Contact
C102171,0.5249083745285373,Medium,Contact
C103359,0.5248267068495586,Medium,Contact
C101474,0.5242542630927762,Medium,Contact
C100469,0.5241637795244193,Medium,Contact
C103326,0.5241565833749382,Medium,Contact
C102569,0.5241025901507652,Medium,Contact
C101245,0.5239598875068269,Medium,Contact
C100705,0.5235209173358627,Medium,Contact
C100288,0.5231244198117928,Medium,Contact
C100322,0.5229547654866482,Medium,Contact
C102840,0.5229064534052459,Medium,Contact
C102894,0.522891003863489,Medium,Contact
C101780,0.5223240181047354,Medium,Contact
C100879,0.5220994815808329,Medium,Contact
C102089,0.5219297030448147,Medium,Contact
C102868,0.5216900746832407,Medium,Contact
C100886,0.5212397231353525,Medium,Contact
C103321,0.5210022899769795,Medium,Contact
C101243,0.5209884596526195,Medium,Contact
C101701,0.5208891765119721,Medium,Contact
C101839,0.5206820079667811,Medium,Contact
C102403,0.5204956119584672,Medium,Contact
C101932,0.5203876220500265,Medium,Contact
C101700,0.5202502567091102,Medium,Contact
C100424,0.5202240811412611,Medium,Contact
C100583,0.5198777752813478,Medium,Contact
C101130,0.5197661777468838,Medium,Contact
C103246,0.5194929899636381,Medium,Contact
C101651,0.5194104838913866,Medium,Contact
C103268,0.5190855898081884,Medium,Contact
C100278,0.5190186858724042,Medium,Contact
C100738,0.5188490603639533,Medium,Contact
C102399,0.5187663036532956,Medium,Contact
C100926,0.5186968289600434,Medium,Contact
C100280,0.5186809967330903,Medium,Contact
C100084,0.5186493904640437,Medium,Contact
C102793,0.5186068141051262,Medium,Contact
C100811,0.5186002462337472,Medium,Contact
C101752,0.5185563967245147,Medium,Contact
C102915,0.5184080294718296,Medium,Contact
C102163,0.51831267546726,Medium,Contact
C101616,0.5180319896397174,Medium,Contact
C100174,0.517799538222119,Medium,Contact
C101881,0.517798506600512,Medium,Contact
C100475,0.517782223813002,Medium,Contact
C101070,0.5177277279235529,Medium,Contact
C100082,0.5175979233074174,Medium,Contact
C101543,0.5175688980848382,Medium,Contact
C100162,0.5173219876086443,Medium,Contact
C102761,0.517138933065016,Medium,Contact
C102189,0.5166549405208892,Medium,Contact
C100638,0.516532302840581,Medium,Contact
C101755,0.5163549868466171,Medium,Contact
C101768,0.5162838085435684,Medium,Contact
C101823,0.5162537068475695,Medium,Contact
C103012,0.5160467510545256,Medium,Contact
C103464,0.5155341035839005,Medium,Contact
C102178,0.5149731646322521,Medium,Contact
C100623,0.5149145209155337,Medium,Contact
C101869,0.514705069494242,Medium,Contact
C101646,0.5146457215472896,Medium,Contact
C101964,0.5143808765756667,Medium,Contact
C101735,0.5143621423847711,Medium,Contact
C100845,0.5140836216804558,Medium,Contact
C103398,0.5140098708970028,Medium,Contact
C101987,0.5138505236531773,Medium,Contact
C103226,0.5137878669489151,Medium,Contact
C101570,0.513732323416589,Medium,Contact
C101431,0.5136711816278988,Medium,Contact
C102633,0.5135644187916109,Medium,Contact
C100041,0.513217400465861,Medium,Contact
C100186,0.5131086637483937,Medium,Contact
C101393,0.5128163282412096,Medium,Contact
C100952,0.5127457642281859,Medium,Contact
C100188,0.5127393896372159,Medium,Contact
C102236,0.5127084212709987,Medium,Contact
C101549,0.5124122567998404,Medium,Contact
C100977,0.5121131636208407,Medium,Contact
C102884,0.5120966696510675,Medium,Contact
C102949,0.5120177087016946,Medium,Contact
C103133,0.511848831996854,Medium,Contact
C103323,0.5118446157469497,Medium,Contact
C100101,0.5114768943203272,Medium,Contact
C101934,0.5111525723339629,Medium,Contact
C100450,0.5107360916380852,Medium,Contact
C102967,0.5105255943674901,Medium,Contact
C102582,0.5104198501835475,Medium,Contact
C101466,0.5101866860154899,Medium,Contact
C101226,0.5101491017831914,Medium,Contact
C102234,0.5100487797070826,Medium,Contact
C102898,0.5098024189364603,Medium,Contact
C100306,0.5097300831608221,Medium,Contact
C102099,0.5094580546181748,Medium,Contact
C101806,0.5092533988757315,Medium,Contact
C103078,0.50920379808243,Medium,Contact
C101098,0.5091571307000955,Medium,Contact
C101342,0.5090776008727029,Medium,Contact
C102280,0.5090628690594085,Medium,Contact
C101180,0.5089123051804247,Medium,Contact
C102533,0.5089070251077514,Medium,Contact
C101287,0.5086267351057295,Medium,Contact
C100643,0.5084910098094269,Medium,Contact
C101416,0.5082858006259038,Medium,Contact
C100917,0.5082129411965565,Medium,Contact
C101119,0.5081692235238849,Medium,Contact
C103190,0.5081408897250175,Medium,Contact
C101868,0.5080086542430456,Medium,Contact
C102312,0.5079825571550742,Medium,Contact
C100011,0.5076947365254494,Medium,Contact
C103427,0.5076893681070286,Medium,Contact
C101631,0.5076692449282769,Medium,Contact
C101842,0.5074117399858278,Medium,Contact
C102858,0.5068918768923133,Medium,Contact
C102670,0.5068539868652951,Medium,Contact
C103239,0.5066757713264558,Medium,Contact
C100312,0.5063441901435743,Medium,Contact
C100584,0.5062009938750051,Medium,Contact
C103358,0.5061112767730704,Medium,Contact
C100728,0.5060673712598054,Medium,Contact
C102457,0.506025128743463,Medium,Contact
C102412,0.50596990824014,Medium,Contact
C102505,0.5059290234606928,Medium,Contact
C103442,0.5053360942430798,Medium,Contact
C100734,0.5052345286939647,Medium,Contact
C103038,0.5052294201750228,Medium,Contact
C102716,0.5051113841533964,Medium,Contact
C101427,0.5048959873843206,Medium,Contact
C100459,0.5048675292729427,Medium,Contact
C101324,0.5045636873204032,Medium,Contact
C102738,0.504325891559327,Medium,Contact
C100494,0.504165065533773,Medium,Contact
C102055,0.5036973747271363,Medium,Contact
C102502,0.5035264216049962,Medium,Contact
C100810,0.5035200191965288,Medium,Contact
C101121,0.5033901282617068,Medium,Contact
C100882,0.5033693167607697,Medium,Contact
C100136,0.5033431873674401,Medium,Contact
C102573,0.502733730019843,Medium,Contact
C100334,0.5026352587932195,Medium,Contact
C100410,0.5021579422114854,Medium,Contact
C103057,0.5020678416931736,Medium,Contact
C101176,0.5020158188098801,Medium,Contact
C100340,0.5020131417601847,Medium,Contact
C100817,0.5017938833565795,Medium,Contact
C101204,0.5017039336329032,Medium,Contact
C101125,0.5009789568610721,Medium,Contact
C102693,0.5006231045558748,Medium,Contact
C100961,0.5002684175447358,Medium,Contact
C103183,0.5000295465123937,Medium,Contact
C102980,0.49965138771919465,Medium,Contact
C102675,0.49943923184642,Medium,Contact
C101870,0.49936008290302375,Medium,Contact
C102544,0.499236085406958,Medium,Contact
C100931,0.49903474423006644,Medium,Contact
C100552,0.49899931439962775,Medium,Contact
C101470,0.49891493957758837,Medium,Contact
C100726,0.49842990797864695,Medium,Contact
C103314,0.4981574789648176,Medium,Contact
C101712,0.4980889618178953,Medium,Contact
C101557,0.49797021519208445,Medium,Contact
C103396,0.4978397472146469,Medium,Contact
C101264,0.49781039939879335,Medium,Contact
C103447,0.4974362992019432,Medium,Contact
C103225,0.49687801152888345,Medium,Contact
C102585,0.4966138864476821,Medium,Contact
C103179,0.49635172390786375,Medium,Contact
C102588,0.49573481593745855,Medium,Contact
C101884,0.4957270956436441,Medium,Contact
C102408,0.4956034603446312,Medium,Contact
C102794,0.4954660748244329,Medium,Contact
C103357,0.4948849042977316,Medium,Contact
C101750,0.49480323025523715,Medium,Contact
C103024,0.49479029968704397,Medium,Contact
C103232,0.4945829132168277,Medium,Contact
C100649,0.49456673939446855,Medium,Contact
C100729,0.49454812562096734,Medium,Contact
C102263,0.4943594712800966,Medium,Contact
C100588,0.4943430083584832,Medium,Contact
C101128,0.49418228157063265,Medium,Contact
C101936,0.4941321550472972,Medium,Contact
C101333,0.4940946543766874,Medium,Contact
C103382,0.493749140899187,Medium,Contact
C100598,0.493695774789663,Medium,Contact
C100769,0.49352568854884415,Medium,Contact
C101985,0.4935054518537312,Medium,Contact
C102223,0.4932783376017533,Medium,Contact
C102838,0.4932642125087424,Medium,Contact
C100998,0.49305055723864,Medium,Contact
C100877,0.4926291077223937,Medium,Contact
C101744,0.49253348169834077,Medium,Contact
C102501,0.4924652477234772,Medium,Contact
C102729,0.49238106094576045,Medium,Contact
C103368,0.49224617102277024,Medium,Contact
C103330,0.4920804871924825,Medium,Contact
C103220,0.4920792980988166,Medium,Contact
C102076,0.4918690963831342,Medium,Contact
C102298,0.4917370991705818,Medium,Contact
C100647,0.4913056419778428,Medium,Contact
C102936,0.49103611136404535,Medium,Contact
C101126,0.49084115774218573,Medium,Contact
C101029,0.4903443231309204,Medium,Contact
C102469,0.49020394262309736,Medium,Contact
C100764,0.4900635815152224,Medium,Contact
